time,gFx,gFy,gFz,TgF
1.1088,0.004,1.016,-0.021,1.017
1.1200,-0.004,0.994,-0.019,0.994
1.1290,0.003,1.005,0.007,1.005
1.1403,0.002,1.006,0.012,1.006
1.1488,0.014,0.986,-0.021,0.986
1.1595,0.011,0.985,-0.023,0.985
1.1705,0.008,0.998,-0.009,0.998
1.1794,0.015,0.987,-0.008,0.987
1.1891,-0.015,0.993,-0.022,0.993
1.2001,0.009,0.989,-0.020,0.989
1.2086,-0.001,0.993,-0.015,0.993
1.2190,0.009,0.998,-0.024,0.998
1.2299,-0.007,0.993,-0.018,0.993
1.2399,-0.001,0.994,-0.024,0.994
1.2506,0.011,1.000,-0.007,1.000
1.2598,-0.016,1.006,0.012,1.006
1.2689,-0.007,0.984,0.008,0.984
1.2785,-0.000,1.017,0.005,1.017
1.2875,0.012,0.998,-0.002,0.998
1.2971,-0.008,1.015,-0.016,1.015
1.3084,0.011,0.983,-0.023,0.983
1.3186,-0.009,0.985,-0.016,0.985
1.3281,-0.007,0.986,0.022,0.986
1.3375,0.002,1.014,0.016,1.014
1.3488,0.005,0.997,0.003,0.997
1.3586,0.013,1.012,0.006,1.012
1.3701,0.013,1.007,0.012,1.007
1.3801,-0.009,0.986,0.016,0.986
1.3902,0.009,0.995,-0.013,0.995
1.4014,0.005,0.994,0.015,0.994
1.4121,-0.004,0.998,0.007,0.998
1.4224,0.010,1.009,-0.011,1.009
1.4321,0.014,0.985,-0.011,0.985
1.4433,-0.001,1.015,-0.016,1.015
1.4530,0.015,0.999,0.002,0.999
1.4643,-0.013,0.995,0.023,0.995
1.4730,-0.012,1.007,0.014,1.007
1.4828,0.009,0.992,-0.017,0.992
1.4928,-0.007,1.007,-0.019,1.007
1.5042,0.005,0.999,-0.011,0.999
1.5134,0.006,1.006,-0.018,1.006
1.5243,-0.003,1.001,-0.022,1.001
1.5349,0.022,1.004,0.005,1.004
1.5455,0.025,1.029,-0.020,1.029
1.5559,0.007,1.019,-0.011,1.019
1.5673,0.013,1.012,-0.028,1.013
1.5768,0.035,1.022,0.004,1.023
1.5865,0.040,1.023,-0.017,1.024
1.5956,0.039,0.993,-0.041,0.994
1.6043,0.027,1.019,-0.007,1.020
1.6134,0.021,0.980,-0.031,0.980
1.6247,0.023,0.995,-0.017,0.995
1.6357,0.012,0.977,-0.019,0.977
1.6445,0.021,0.971,-0.002,0.972
1.6548,0.009,0.975,-0.003,0.975
1.6648,0.003,0.975,0.007,0.975
1.6751,0.005,0.964,0.008,0.964
1.6855,-0.012,0.969,0.059,0.971
1.6950,-0.005,0.976,0.029,0.976
1.7063,-0.006,0.944,0.041,0.945
1.7162,-0.017,0.943,0.053,0.945
1.7266,-0.018,0.953,0.041,0.954
1.7370,-0.035,0.942,0.047,0.944
1.7461,-0.056,0.935,0.054,0.938
1.7548,-0.060,0.939,0.059,0.943
1.7645,-0.093,0.941,0.051,0.947
1.7753,-0.099,0.944,0.033,0.950
1.7862,-0.139,0.940,0.037,0.951
1.7969,-0.153,0.930,0.028,0.943
1.8058,-0.156,0.907,-0.008,0.921
1.8170,-0.195,0.920,-0.022,0.941
1.8279,-0.224,0.907,-0.014,0.935
1.8390,-0.242,0.881,-0.035,0.914
1.8491,-0.284,0.901,-0.019,0.945
1.8604,-0.295,0.869,-0.064,0.919
1.8690,-0.346,0.877,-0.037,0.943
1.8776,-0.359,0.871,-0.045,0.943
1.8862,-0.382,0.872,-0.047,0.953
1.8954,-0.402,0.855,-0.006,0.945
1.9047,-0.399,0.858,-0.030,0.947
1.9137,-0.452,0.818,0.009,0.934
1.9239,-0.463,0.807,0.025,0.931
1.9325,-0.470,0.805,0.042,0.933
1.9428,-0.482,0.809,0.010,0.942
1.9518,-0.493,0.795,0.021,0.936
1.9623,-0.520,0.773,0.027,0.932
1.9709,-0.534,0.769,0.042,0.937
1.9803,-0.518,0.773,0.072,0.933
1.9917,-0.548,0.754,0.055,0.934
2.0018,-0.550,0.757,0.021,0.937
2.0127,-0.540,0.735,0.005,0.912
2.0232,-0.523,0.739,0.019,0.906
2.0335,-0.494,0.724,-0.009,0.877
2.0426,-0.487,0.705,-0.061,0.860
2.0528,-0.474,0.690,-0.057,0.839
2.0614,-0.456,0.676,-0.098,0.821
2.0723,-0.420,0.668,-0.118,0.798
2.0837,-0.387,0.660,-0.152,0.780
2.0948,-0.359,0.648,-0.124,0.751
2.1034,-0.334,0.634,-0.160,0.734
2.1129,-0.292,0.636,-0.157,0.717
2.1224,-0.229,0.615,-0.177,0.680
2.1312,-0.194,0.634,-0.162,0.682
2.1416,-0.138,0.614,-0.134,0.643
2.1525,-0.109,0.589,-0.105,0.608
2.1619,-0.029,0.590,-0.071,0.595
2.1730,0.012,0.580,-0.068,0.584
2.1839,0.091,0.570,-0.030,0.578
2.1928,0.128,0.576,0.013,0.590
2.2036,0.186,0.559,0.050,0.591
2.2148,0.257,0.552,0.117,0.620
2.2239,0.299,0.568,0.124,0.653
2.2341,0.354,0.554,0.154,0.675
2.2445,0.388,0.559,0.183,0.705
2.2548,0.455,0.548,0.201,0.740
2.2636,0.487,0.548,0.196,0.759
2.2741,0.523,0.540,0.177,0.773
2.2845,0.568,0.545,0.204,0.813
2.2955,0.621,0.552,0.152,0.845
2.3064,0.650,0.558,0.162,0.872
2.3159,0.697,0.588,0.103,0.918
2.3265,0.702,0.589,0.067,0.919
2.3376,0.724,0.619,0.043,0.953
2.3488,0.779,0.662,0.023,1.022
2.3578,0.768,0.714,-0.032,1.048
2.3664,0.784,0.756,-0.051,1.090
2.3768,0.782,0.802,-0.077,1.123
2.3860,0.785,0.849,-0.108,1.161
2.3962,0.793,0.926,-0.108,1.224
2.4075,0.804,1.010,-0.075,1.293
2.4171,0.772,1.060,-0.067,1.313
2.4264,0.793,1.145,-0.089,1.395
2.4363,0.788,1.221,-0.035,1.454
2.4467,0.758,1.288,-0.055,1.496
2.4555,0.739,1.345,0.005,1.534
2.4652,0.719,1.429,-0.002,1.600
2.4741,0.701,1.475,0.043,1.634
2.4846,0.687,1.543,0.068,1.691
2.4955,0.684,1.608,0.091,1.749
2.5052,0.631,1.662,0.127,1.782
2.5148,0.633,1.660,0.102,1.779
2.5249,0.602,1.675,0.080,1.782
2.5341,0.557,1.697,0.072,1.788
2.5433,0.534,1.709,0.085,1.793
2.5528,0.535,1.667,0.027,1.751
2.5627,0.510,1.666,-0.012,1.742
2.5714,0.477,1.618,-0.040,1.687
2.5822,0.472,1.594,-0.045,1.663
2.5924,0.427,1.532,-0.117,1.595
2.6018,0.415,1.502,-0.171,1.567
2.6105,0.386,1.442,-0.178,1.504
2.6213,0.384,1.388,-0.228,1.459
2.6302,0.347,1.319,-0.242,1.385
2.6391,0.332,1.256,-0.234,1.320
2.6480,0.335,1.205,-0.256,1.277
2.6568,0.309,1.155,-0.263,1.224
2.6680,0.292,1.086,-0.225,1.146
2.6773,0.274,1.037,-0.227,1.096
2.6867,0.249,1.002,-0.199,1.051
2.6977,0.209,0.949,-0.133,0.981
2.7081,0.201,0.923,-0.076,0.947
2.7171,0.156,0.882,-0.040,0.896
2.7269,0.134,0.856,-0.003,0.867
2.7381,0.106,0.838,0.061,0.847
2.7477,0.063,0.828,0.092,0.835
2.7583,0.025,0.805,0.153,0.820
2.7671,0.012,0.778,0.216,0.807
2.7778,-0.027,0.786,0.234,0.821
2.7886,-0.085,0.766,0.275,0.818
2.7996,-0.133,0.781,0.275,0.838
2.8101,-0.189,0.756,0.266,0.824
2.8197,-0.224,0.768,0.265,0.842
2.8284,-0.266,0.748,0.229,0.827
2.8385,-0.305,0.767,0.207,0.850
2.8493,-0.394,0.731,0.158,0.845
2.8583,-0.413,0.744,0.113,0.858
2.8676,-0.461,0.737,0.094,0.874
2.8777,-0.540,0.713,0.015,0.894
2.8885,-0.586,0.715,0.018,0.924
2.8997,-0.644,0.693,-0.022,0.947
2.9086,-0.698,0.682,-0.054,0.978
2.9176,-0.758,0.673,-0.093,1.018
2.9285,-0.802,0.651,-0.108,1.039
2.9389,-0.844,0.664,-0.114,1.080
2.9496,-0.919,0.630,-0.105,1.120
2.9611,-0.954,0.621,-0.101,1.143
2.9724,-1.012,0.603,-0.047,1.179
2.9834,-1.019,0.616,-0.012,1.191
2.9943,-1.051,0.593,0.000,1.207
3.0040,-1.099,0.580,0.047,1.243
3.0144,-1.092,0.571,0.047,1.233
3.0234,-1.103,0.569,0.097,1.245
3.0342,-1.129,0.549,0.121,1.262
3.0450,-1.113,0.533,0.116,1.240
3.0557,-1.099,0.514,0.131,1.220
3.0655,-1.097,0.510,0.111,1.215
3.0751,-1.070,0.517,0.093,1.192
3.0849,-1.028,0.491,0.056,1.140
3.0935,-1.011,0.479,0.008,1.119
3.1045,-0.973,0.483,-0.031,1.087
3.1146,-0.944,0.444,-0.037,1.044
3.1243,-0.893,0.435,-0.112,1.000
3.1344,-0.810,0.454,-0.129,0.938
3.1451,-0.749,0.451,-0.199,0.897
3.1548,-0.684,0.412,-0.201,0.823
3.1657,-0.617,0.403,-0.220,0.769
3.1770,-0.534,0.396,-0.256,0.712
3.1867,-0.462,0.411,-0.291,0.683
3.1956,-0.384,0.390,-0.250,0.602
3.2064,-0.313,0.402,-0.246,0.565
3.2178,-0.213,0.401,-0.195,0.494
3.2268,-0.141,0.375,-0.197,0.446
3.2374,-0.047,0.404,-0.143,0.431
3.2484,0.027,0.380,-0.053,0.385
3.2597,0.110,0.390,0.005,0.406
3.2685,0.181,0.383,0.059,0.428
3.2773,0.252,0.383,0.087,0.467
3.2888,0.360,0.387,0.153,0.550
3.2976,0.417,0.375,0.205,0.597
3.3067,0.478,0.392,0.224,0.658
3.3169,0.532,0.390,0.223,0.697
3.3267,0.577,0.398,0.244,0.742
3.3375,0.647,0.397,0.242,0.797
3.3465,0.706,0.408,0.242,0.851
3.3578,0.743,0.431,0.219,0.887
3.3669,0.782,0.454,0.214,0.929
3.3777,0.809,0.445,0.190,0.943
3.3864,0.826,0.489,0.168,0.974
3.3964,0.865,0.510,0.103,1.010
3.4050,0.877,0.522,0.053,1.022
3.4144,0.885,0.559,0.051,1.048
3.4238,0.891,0.635,0.013,1.094
3.4345,0.911,0.672,-0.021,1.132
3.4444,0.898,0.729,-0.098,1.161
3.4530,0.904,0.807,-0.088,1.215
3.4645,0.884,0.892,-0.100,1.260
3.4757,0.889,0.985,-0.107,1.331
3.4869,0.858,1.061,-0.116,1.370
3.4962,0.845,1.128,-0.064,1.411
3.5059,0.842,1.207,-0.062,1.473
3.5150,0.814,1.275,-0.064,1.514
3.5239,0.794,1.358,-0.022,1.573
3.5325,0.758,1.430,0.022,1.619
3.5425,0.751,1.466,0.025,1.647
3.5514,0.712,1.530,0.077,1.689
3.5604,0.708,1.576,0.068,1.729
3.5715,0.675,1.614,0.098,1.752
3.5815,0.640,1.665,0.098,1.786
3.5905,0.622,1.699,0.089,1.812
3.6010,0.584,1.687,0.117,1.789
3.6103,0.568,1.704,0.072,1.798
3.6204,0.521,1.701,0.067,1.781
3.6297,0.529,1.662,0.043,1.744
3.6398,0.498,1.655,-0.027,1.729
3.6502,0.452,1.612,-0.085,1.676
3.6603,0.433,1.562,-0.103,1.624
3.6700,0.425,1.496,-0.159,1.564
3.6808,0.409,1.437,-0.168,1.504
3.6920,0.365,1.364,-0.241,1.432
3.7010,0.376,1.336,-0.234,1.408
3.7099,0.336,1.276,-0.284,1.350
3.7188,0.343,1.196,-0.278,1.275
3.7302,0.310,1.142,-0.277,1.215
3.7415,0.277,1.066,-0.224,1.124
3.7507,0.253,1.037,-0.211,1.088
3.7621,0.217,0.976,-0.165,1.013
3.7712,0.195,0.950,-0.152,0.982
3.7813,0.189,0.906,-0.089,0.930
3.7913,0.166,0.853,-0.004,0.869
3.8025,0.138,0.836,0.046,0.848
3.8111,0.091,0.827,0.100,0.838
3.8206,0.080,0.825,0.136,0.840
3.8309,0.019,0.794,0.166,0.812
3.8396,0.009,0.781,0.235,0.816
3.8488,-0.029,0.779,0.228,0.812
3.8587,-0.098,0.773,0.243,0.816
3.8698,-0.122,0.765,0.274,0.821
3.8806,-0.179,0.766,0.240,0.822
3.8916,-0.233,0.755,0.256,0.831
3.9024,-0.284,0.757,0.224,0.840
3.9130,-0.352,0.764,0.170,0.858
3.9240,-0.413,0.756,0.133,0.872
3.9346,-0.476,0.719,0.086,0.866
3.9453,-0.518,0.724,0.018,0.890
3.9547,-0.569,0.719,-0.020,0.917
3.9637,-0.645,0.691,-0.040,0.946
3.9745,-0.682,0.694,-0.091,0.977
3.9835,-0.748,0.673,-0.103,1.011
3.9947,-0.809,0.666,-0.110,1.054
4.0050,-0.859,0.653,-0.103,1.084
4.0145,-0.890,0.660,-0.105,1.113
4.0258,-0.949,0.626,-0.108,1.142
4.0348,-0.986,0.626,-0.061,1.169
4.0448,-1.027,0.616,-0.035,1.197
4.0536,-1.046,0.596,-0.016,1.204
4.0650,-1.059,0.603,0.019,1.219
4.0752,-1.107,0.570,0.027,1.245
4.0861,-1.106,0.557,0.086,1.241
4.0955,-1.110,0.559,0.092,1.246
4.1064,-1.131,0.539,0.087,1.256
4.1170,-1.118,0.535,0.118,1.245
4.1274,-1.085,0.503,0.111,1.201
4.1388,-1.061,0.490,0.093,1.173
4.1486,-1.042,0.501,0.065,1.158
4.1583,-1.036,0.478,0.051,1.142
4.1689,-0.975,0.484,0.010,1.088
4.1799,-0.938,0.452,-0.042,1.042
4.1894,-0.900,0.443,-0.110,1.009
4.1999,-0.832,0.457,-0.148,0.960
4.2090,-0.760,0.431,-0.147,0.886
4.2192,-0.697,0.415,-0.212,0.839
4.2300,-0.640,0.412,-0.231,0.796
4.2387,-0.588,0.426,-0.274,0.776
4.2494,-0.478,0.402,-0.262,0.677
4.2579,-0.409,0.408,-0.260,0.633
4.2693,-0.334,0.413,-0.239,0.582
4.2792,-0.264,0.401,-0.205,0.522
4.2889,-0.172,0.403,-0.198,0.481
4.2996,-0.078,0.408,-0.160,0.445
4.3097,-0.004,0.382,-0.118,0.400
4.3204,0.078,0.402,-0.051,0.412
4.3291,0.144,0.390,0.004,0.416
4.3393,0.225,0.378,0.088,0.449
4.3495,0.293,0.377,0.118,0.492
4.3608,0.381,0.386,0.179,0.572
4.3694,0.465,0.381,0.217,0.639
4.3792,0.494,0.408,0.211,0.675
4.3896,0.582,0.404,0.244,0.749
4.3998,0.641,0.390,0.268,0.797
4.4085,0.672,0.425,0.243,0.831
4.4188,0.726,0.423,0.234,0.872
4.4280,0.750,0.428,0.246,0.898
4.4371,0.799,0.431,0.215,0.933
4.4482,0.835,0.466,0.147,0.967
4.4573,0.859,0.506,0.108,1.003
4.4671,0.871,0.527,0.103,1.023
4.4779,0.904,0.566,0.037,1.067
4.4885,0.911,0.622,-0.014,1.103
4.4987,0.906,0.676,-0.031,1.131
4.5096,0.911,0.746,-0.064,1.180
4.5195,0.892,0.798,-0.068,1.199
4.5299,0.908,0.873,-0.126,1.266
4.5408,0.885,0.952,-0.095,1.303
4.5513,0.878,1.066,-0.103,1.385
4.5618,0.838,1.121,-0.098,1.403
4.5715,0.843,1.209,-0.063,1.475
4.5817,0.789,1.301,-0.061,1.523
4.5914,0.781,1.370,-0.027,1.577
4.6021,0.739,1.460,0.004,1.636
4.6117,0.717,1.496,0.061,1.660
4.6216,0.710,1.548,0.087,1.706
4.6324,0.656,1.600,0.083,1.732
4.6424,0.641,1.649,0.097,1.772
4.6519,0.609,1.668,0.122,1.779
4.6629,0.603,1.691,0.096,1.798
4.6725,0.550,1.703,0.078,1.792
4.6836,0.532,1.683,0.082,1.767
4.6944,0.524,1.676,0.025,1.756
4.7043,0.495,1.625,-0.012,1.699
4.7149,0.472,1.604,-0.054,1.673
4.7235,0.463,1.579,-0.120,1.650
4.7332,0.408,1.531,-0.144,1.591
4.7443,0.408,1.456,-0.168,1.521
4.7545,0.390,1.409,-0.210,1.477
4.7647,0.370,1.318,-0.224,1.387
4.7752,0.349,1.254,-0.271,1.329
4.7857,0.305,1.194,-0.268,1.261
4.7960,0.284,1.135,-0.273,1.201
4.8057,0.288,1.090,-0.259,1.157
4.8148,0.263,1.028,-0.239,1.087
4.8241,0.228,0.968,-0.199,1.015
4.8335,0.198,0.950,-0.159,0.983
4.8433,0.191,0.896,-0.095,0.921
4.8548,0.144,0.884,-0.034,0.896
4.8644,0.140,0.835,0.039,0.847
4.8742,0.094,0.819,0.094,0.829
4.8838,0.078,0.798,0.131,0.813
4.8941,0.016,0.793,0.185,0.814
4.9054,-0.012,0.795,0.217,0.824
4.9166,-0.072,0.777,0.239,0.816
4.9262,-0.090,0.765,0.263,0.813
4.9355,-0.140,0.779,0.273,0.837
4.9467,-0.205,0.779,0.281,0.853
4.9567,-0.228,0.750,0.257,0.825
4.9672,-0.294,0.754,0.190,0.831
4.9759,-0.352,0.735,0.189,0.836
4.9870,-0.393,0.724,0.116,0.832
4.9965,-0.463,0.729,0.103,0.869
5.0065,-0.498,0.717,0.070,0.876
5.0155,-0.572,0.729,0.024,0.927
5.0253,-0.601,0.689,-0.043,0.916
5.0363,-0.695,0.700,-0.063,0.989
5.0473,-0.730,0.692,-0.102,1.011
5.0572,-0.797,0.670,-0.094,1.045
5.0680,-0.846,0.661,-0.098,1.078
5.0779,-0.885,0.640,-0.094,1.096
5.0875,-0.947,0.629,-0.103,1.141
5.0976,-0.982,0.611,-0.072,1.158
5.1067,-1.018,0.630,-0.070,1.200
5.1162,-1.027,0.587,-0.007,1.183
5.1268,-1.073,0.578,0.025,1.219
5.1376,-1.087,0.586,0.011,1.235
5.1463,-1.107,0.567,0.061,1.245
5.1570,-1.121,0.556,0.094,1.255
5.1679,-1.101,0.535,0.087,1.227
5.1778,-1.113,0.519,0.085,1.231
5.1865,-1.101,0.531,0.083,1.225
5.1970,-1.084,0.495,0.109,1.196
5.2062,-1.059,0.492,0.058,1.169
5.2167,-1.051,0.497,0.050,1.164
5.2263,-1.025,0.471,0.039,1.129
5.2367,-0.969,0.484,-0.039,1.084
5.2460,-0.938,0.448,-0.045,1.040
5.2559,-0.893,0.452,-0.102,1.006
5.2660,-0.804,0.443,-0.148,0.930
5.2764,-0.750,0.434,-0.183,0.886
5.2855,-0.698,0.437,-0.222,0.853
5.2969,-0.629,0.404,-0.226,0.781
5.3063,-0.538,0.416,-0.252,0.725
5.3157,-0.474,0.419,-0.272,0.689
5.3249,-0.414,0.388,-0.282,0.634
5.3336,-0.316,0.402,-0.251,0.569
5.3434,-0.238,0.394,-0.203,0.503
5.3542,-0.149,0.390,-0.171,0.452
5.3649,-0.065,0.392,-0.167,0.432
5.3739,-0.001,0.394,-0.107,0.409
5.3829,0.063,0.396,-0.053,0.404
5.3923,0.151,0.403,-0.003,0.430
5.4031,0.217,0.394,0.042,0.452
5.4131,0.309,0.408,0.099,0.521
5.4244,0.370,0.398,0.170,0.569
5.4348,0.439,0.386,0.221,0.625
5.4452,0.530,0.385,0.251,0.702
5.4560,0.581,0.387,0.269,0.748
5.4667,0.652,0.400,0.275,0.813
5.4763,0.702,0.401,0.236,0.842
5.4855,0.745,0.429,0.233,0.891
5.4954,0.777,0.441,0.216,0.919
5.5053,0.819,0.456,0.179,0.954
5.5142,0.838,0.467,0.153,0.971
5.5241,0.872,0.497,0.112,1.010
5.5345,0.891,0.526,0.063,1.037
5.5434,0.873,0.587,0.008,1.052
5.5523,0.890,0.597,0.015,1.072
5.5613,0.899,0.657,-0.012,1.114
5.5707,0.896,0.723,-0.059,1.153
5.5821,0.890,0.785,-0.102,1.191
5.5906,0.909,0.871,-0.106,1.263
5.5997,0.870,0.926,-0.088,1.273
5.6087,0.863,0.993,-0.102,1.320
5.6186,0.869,1.061,-0.088,1.374
5.6272,0.834,1.139,-0.072,1.413
5.6370,0.814,1.229,-0.037,1.475
5.6460,0.820,1.288,-0.029,1.527
5.6553,0.791,1.350,-0.030,1.565
5.6662,0.752,1.445,0.023,1.630
5.6753,0.718,1.493,0.070,1.658
5.6856,0.694,1.572,0.055,1.719
5.6953,0.694,1.613,0.070,1.757
5.7051,0.661,1.651,0.082,1.780
5.7160,0.606,1.688,0.087,1.795
5.7250,0.604,1.700,0.087,1.807
5.7363,0.564,1.690,0.102,1.785
5.7475,0.547,1.693,0.066,1.781
5.7580,0.508,1.664,0.040,1.740
5.7666,0.481,1.639,-0.002,1.708
5.7771,0.453,1.602,-0.056,1.666
5.7874,0.440,1.555,-0.078,1.618
5.7982,0.437,1.505,-0.157,1.575
5.8074,0.420,1.454,-0.183,1.524
5.8187,0.389,1.402,-0.220,1.471
5.8299,0.370,1.317,-0.235,1.388
5.8387,0.332,1.254,-0.247,1.320
5.8482,0.319,1.208,-0.263,1.277
5.8568,0.322,1.148,-0.259,1.220
5.8678,0.302,1.102,-0.260,1.172
5.8790,0.259,1.024,-0.215,1.078
5.8905,0.245,0.981,-0.161,1.023
5.9008,0.225,0.924,-0.135,0.960
5.9113,0.200,0.896,-0.064,0.920
5.9219,0.146,0.878,-0.018,0.890
5.9321,0.128,0.833,0.040,0.844
5.9434,0.083,0.821,0.106,0.832
5.9537,0.050,0.803,0.134,0.816
5.9633,0.015,0.781,0.177,0.801
5.9733,-0.031,0.773,0.210,0.801
5.9818,-0.074,0.797,0.250,0.839
5.9925,-0.094,0.775,0.272,0.826
6.0031,-0.145,0.782,0.276,0.842
6.0129,-0.187,0.767,0.243,0.825
6.0239,-0.266,0.775,0.228,0.850
6.0347,-0.319,0.744,0.188,0.831
6.0442,-0.357,0.747,0.179,0.847
6.0529,-0.391,0.743,0.133,0.850
6.0618,-0.457,0.744,0.087,0.877
6.0709,-0.517,0.708,0.045,0.878
6.0803,-0.556,0.712,0.042,0.904
6.0901,-0.597,0.706,-0.020,0.925
6.1014,-0.662,0.699,-0.032,0.963
6.1108,-0.710,0.674,-0.090,0.983
6.1219,-0.786,0.676,-0.115,1.043
6.1325,-0.844,0.670,-0.098,1.082
6.1435,-0.874,0.659,-0.086,1.097
6.1533,-0.919,0.629,-0.113,1.120
6.1618,-0.951,0.627,-0.062,1.141
6.1726,-1.007,0.609,-0.052,1.178
6.1819,-1.041,0.600,-0.010,1.202
6.1908,-1.067,0.589,0.018,1.219
6.2017,-1.069,0.596,0.024,1.225
6.2123,-1.085,0.550,0.080,1.219
6.2214,-1.115,0.574,0.062,1.256
6.2307,-1.102,0.530,0.093,1.226
6.2420,-1.119,0.519,0.104,1.238
6.2513,-1.110,0.513,0.096,1.227
6.2619,-1.091,0.504,0.100,1.206
6.2708,-1.086,0.514,0.100,1.205
6.2818,-1.056,0.503,0.041,1.170
6.2906,-1.028,0.496,0.032,1.142
6.3007,-0.990,0.467,-0.003,1.094
6.3093,-0.943,0.445,-0.055,1.044
6.3194,-0.908,0.459,-0.076,1.020
6.3305,-0.824,0.459,-0.144,0.954
6.3392,-0.793,0.423,-0.163,0.914
6.3485,-0.725,0.442,-0.198,0.872
6.3593,-0.644,0.405,-0.220,0.792
