# sensor:linear_accelerometer
# Requested Sample Rate: 50 Hz
# Inertial correction: sensor=linear_acceleration; operation=add; unit=m/s^2; x=0.0; y=0.0; z=0.0
# Recording started at: 2026-09-23 16:53:10.681
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
1.120015,-0.0400,-0.0600,-0.1900,0.2000
1.128968,0.0300,0.0500,0.0700,0.0900
1.140268,0.0200,0.0600,0.1200,0.1400
1.148784,0.1400,-0.1400,-0.2100,0.2900
1.159543,0.1100,-0.1500,-0.2300,0.3000
1.170474,0.0800,-0.0200,-0.0900,0.1200
1.179385,0.1500,-0.1300,-0.0800,0.2100
1.189141,-0.1500,-0.0700,-0.2200,0.2800
1.200087,0.0900,-0.1100,-0.2000,0.2500
1.208630,-0.0100,-0.0700,-0.1500,0.1700
1.219015,0.0900,-0.0200,-0.2400,0.2600
1.229894,-0.0700,-0.0700,-0.1800,0.2100
1.239933,-0.0100,-0.0600,-0.2400,0.2500
1.250611,0.1100,-0.0000,-0.0700,0.1300
1.259790,-0.1600,0.0600,0.1200,0.2100
1.268886,-0.0700,-0.1600,0.0800,0.1900
1.278475,-0.0000,0.1700,0.0500,0.1800
1.287513,0.1200,-0.0200,-0.0200,0.1200
1.297052,-0.0800,0.1500,-0.1600,0.2300
1.308396,0.1100,-0.1700,-0.2300,0.3100
1.318616,-0.0900,-0.1500,-0.1600,0.2400
1.328136,-0.0700,-0.1400,0.2200,0.2700
1.337451,0.0200,0.1400,0.1600,0.2100
1.348807,0.0500,-0.0300,0.0300,0.0700
1.358640,0.1300,0.1200,0.0600,0.1900
1.370081,0.1300,0.0700,0.1200,0.1900
1.380128,-0.0900,-0.1400,0.1600,0.2300
1.390191,0.0900,-0.0500,-0.1300,0.1700
1.401381,0.0500,-0.0600,0.1500,0.1700
1.412109,-0.0400,-0.0200,0.0700,0.0800
1.422351,0.1000,0.0900,-0.1100,0.1700
1.432131,0.1400,-0.1500,-0.1100,0.2300
1.443266,-0.0100,0.1500,-0.1600,0.2200
1.453001,0.1500,-0.0100,0.0200,0.1500
1.464269,-0.1300,-0.0500,0.2300,0.2700
1.472975,-0.1200,0.0700,0.1400,0.2000
1.482765,0.0900,-0.0800,-0.1700,0.2100
1.492824,-0.0700,0.0700,-0.1900,0.2100
1.504177,0.0500,-0.0100,-0.1100,0.1200
1.513430,0.0600,0.0600,-0.1800,0.2000
1.524348,-0.0300,0.0100,-0.2200,0.2200
1.534877,0.2200,0.0400,0.0500,0.2300
1.545528,0.2500,0.2800,-0.2000,0.4300
1.555917,0.0700,0.1900,-0.1100,0.2300
1.567332,0.1300,0.1200,-0.2700,0.3200
1.576830,0.3400,0.2200,0.0400,0.4100
1.586525,0.3900,0.2300,-0.1700,0.4800
1.595634,0.3800,-0.0700,-0.4000,0.5600
1.604286,0.2600,0.1900,-0.0700,0.3300
1.613424,0.2100,-0.2000,-0.3000,0.4200
1.624671,0.2300,-0.0500,-0.1700,0.2900
1.635691,0.1200,-0.2300,-0.1900,0.3200
1.644528,0.2100,-0.2800,-0.0200,0.3500
1.654840,0.0900,-0.2500,-0.0300,0.2700
1.664777,0.0300,-0.2500,0.0700,0.2600
1.675061,0.0500,-0.3500,0.0800,0.3600
1.685539,-0.1200,-0.3000,0.5800,0.6600
1.694959,-0.0500,-0.2400,0.2800,0.3700
1.706343,-0.0600,-0.5500,0.4000,0.6800
1.716241,-0.1700,-0.5600,0.5200,0.7800
1.726625,-0.1800,-0.4600,0.4000,0.6400
1.737031,-0.3400,-0.5700,0.4600,0.8100
1.746082,-0.5500,-0.6400,0.5300,1.0000
1.754768,-0.5900,-0.6000,0.5800,1.0200
1.764503,-0.9100,-0.5800,0.5000,1.1900
1.775295,-0.9700,-0.5500,0.3200,1.1600
1.786240,-1.3600,-0.5900,0.3600,1.5300
1.796930,-1.5000,-0.6900,0.2700,1.6700
1.805770,-1.5300,-0.9100,-0.0800,1.7800
1.817010,-1.9100,-0.7800,-0.2200,2.0700
1.827916,-2.2000,-0.9100,-0.1400,2.3800
1.839049,-2.3700,-1.1700,-0.3400,2.6600
1.849119,-2.7900,-0.9700,-0.1900,2.9600
1.860366,-2.8900,-1.2900,-0.6300,3.2300
1.869006,-3.3900,-1.2100,-0.3600,3.6200
1.877597,-3.5200,-1.2700,-0.4400,3.7700
1.886158,-3.7500,-1.2600,-0.4600,3.9800
1.895416,-3.9400,-1.4200,-0.0600,4.1900
1.904662,-3.9100,-1.3900,-0.2900,4.1600
1.913724,-4.4300,-1.7900,0.0900,4.7800
1.923925,-4.5400,-1.8900,0.2500,4.9200
1.932542,-4.6100,-1.9100,0.4100,5.0100
1.942813,-4.7300,-1.8700,0.1000,5.0900
1.951811,-4.8400,-2.0100,0.2100,5.2400
1.962345,-5.1000,-2.2300,0.2600,5.5700
1.970908,-5.2400,-2.2700,0.4100,5.7300
1.980340,-5.0800,-2.2300,0.7100,5.5900
1.991655,-5.3800,-2.4100,0.5400,5.9200
2.001770,-5.4000,-2.3800,0.2100,5.9000
2.012705,-5.3000,-2.6000,0.0500,5.9000
2.023179,-5.1300,-2.5600,0.1900,5.7400
2.033511,-4.8500,-2.7100,-0.0900,5.5600
2.042585,-4.7800,-2.8900,-0.6000,5.6200
2.052808,-4.6500,-3.0400,-0.5600,5.5800
2.061427,-4.4700,-3.1800,-0.9600,5.5700
2.072332,-4.1200,-3.2600,-1.1600,5.3800
2.083712,-3.8000,-3.3400,-1.4900,5.2700
2.094774,-3.5200,-3.4500,-1.2200,5.0800
2.103427,-3.2800,-3.5900,-1.5700,5.1100
2.112943,-2.8600,-3.5700,-1.5400,4.8300
2.122397,-2.2500,-3.7800,-1.7400,4.7300
2.131235,-1.9000,-3.5900,-1.5900,4.3600
2.141615,-1.3500,-3.7900,-1.3100,4.2300
2.152507,-1.0700,-4.0300,-1.0300,4.2900
2.161948,-0.2800,-4.0200,-0.7000,4.0900
2.173037,0.1200,-4.1200,-0.6700,4.1800
2.183928,0.8900,-4.2200,-0.2900,4.3200
2.192815,1.2600,-4.1600,0.1300,4.3500
2.203616,1.8200,-4.3300,0.4900,4.7200
2.214764,2.5200,-4.3900,1.1500,5.1900
2.223856,2.9300,-4.2400,1.2200,5.3000
2.234077,3.4700,-4.3800,1.5100,5.7900
2.244493,3.8100,-4.3300,1.8000,6.0400
2.254821,4.4600,-4.4300,1.9700,6.5900
2.263610,4.7800,-4.4300,1.9200,6.7900
2.274093,5.1300,-4.5100,1.7400,7.0500
2.284489,5.5700,-4.4600,2.0000,7.4100
2.295461,6.0900,-4.3900,1.4900,7.6500
2.306371,6.3800,-4.3400,1.5900,7.8800
2.315853,6.8400,-4.0400,1.0100,8.0100
2.326519,6.8900,-4.0300,0.6600,8.0100
2.337621,7.1000,-3.7400,0.4200,8.0400
2.348799,7.6400,-3.3200,0.2300,8.3300
2.357784,7.5300,-2.8100,-0.3100,8.0400
2.366364,7.6900,-2.3900,-0.5000,8.0700
2.376817,7.6700,-1.9400,-0.7600,7.9500
2.385961,7.7000,-1.4800,-1.0600,7.9100
2.396152,7.7800,-0.7300,-1.0600,7.8900
2.407486,7.8900,0.1000,-0.7400,7.9300
2.417124,7.5700,0.5900,-0.6600,7.6200
2.426382,7.7800,1.4200,-0.8700,7.9600
2.436252,7.7300,2.1700,-0.3400,8.0400
2.446724,7.4400,2.8300,-0.5400,7.9800
2.455527,7.2500,3.3800,0.0500,8.0000
2.465169,7.0500,4.2100,-0.0200,8.2100
2.474070,6.8800,4.6600,0.4200,8.3200
2.484557,6.7400,5.3300,0.6700,8.6200
2.495549,6.7100,5.9600,0.8900,9.0200
2.505179,6.1900,6.4900,1.2500,9.0600
2.514795,6.2100,6.4700,1.0000,9.0200
2.524913,5.9100,6.6200,0.7800,8.9100
2.534058,5.4600,6.8400,0.7100,8.7800
2.543301,5.2400,6.9600,0.8300,8.7500
2.552790,5.2500,6.5400,0.2600,8.3900
2.562662,5.0000,6.5300,-0.1200,8.2300
2.571407,4.6800,6.0600,-0.3900,7.6700
2.582165,4.6300,5.8300,-0.4400,7.4600
2.592402,4.1900,5.2200,-1.1500,6.7900
2.601801,4.0700,4.9200,-1.6800,6.6000
2.610534,3.7900,4.3400,-1.7500,6.0200
2.621324,3.7700,3.8100,-2.2400,5.8100
2.630217,3.4000,3.1300,-2.3700,5.1900
2.639116,3.2600,2.5100,-2.3000,4.7100
2.648009,3.2900,2.0100,-2.5100,4.6000
2.656752,3.0300,1.5200,-2.5800,4.2600
2.667971,2.8600,0.8400,-2.2100,3.7100
2.677279,2.6900,0.3600,-2.2300,3.5100
2.686698,2.4400,0.0200,-1.9500,3.1200
2.697697,2.0500,-0.5000,-1.3000,2.4800
2.708057,1.9700,-0.7600,-0.7500,2.2400
2.717118,1.5300,-1.1600,-0.3900,1.9600
2.726922,1.3100,-1.4100,-0.0300,1.9200
2.738074,1.0400,-1.5900,0.6000,1.9900
2.747700,0.6200,-1.6900,0.9000,2.0100
2.758333,0.2500,-1.9100,1.5000,2.4400
2.767123,0.1200,-2.1800,2.1200,3.0400
2.777805,-0.2600,-2.1000,2.3000,3.1300
2.788635,-0.8300,-2.3000,2.7000,3.6400
2.799612,-1.3000,-2.1500,2.7000,3.6900
2.810135,-1.8500,-2.3900,2.6100,3.9900
2.819747,-2.2000,-2.2800,2.6000,4.1000
2.828440,-2.6100,-2.4700,2.2500,4.2400
2.838496,-2.9900,-2.2900,2.0300,4.2800
2.849268,-3.8700,-2.6400,1.5500,4.9300
2.858341,-4.0500,-2.5100,1.1100,4.8900
2.867640,-4.5200,-2.5800,0.9200,5.2900
2.877748,-5.3000,-2.8200,0.1500,6.0100
2.888493,-5.7500,-2.8000,0.1800,6.4000
2.899683,-6.3200,-3.0100,-0.2200,7.0000
2.908560,-6.8500,-3.1200,-0.5300,7.5500
2.917613,-7.4400,-3.2100,-0.9100,8.1500
2.928511,-7.8700,-3.4200,-1.0600,8.6500
2.938945,-8.2800,-3.3000,-1.1200,8.9800
2.949608,-9.0200,-3.6300,-1.0300,9.7800
2.961098,-9.3600,-3.7200,-0.9900,10.1200
2.972416,-9.9300,-3.8900,-0.4600,10.6700
2.983445,-10.0000,-3.7700,-0.1200,10.6900
2.994276,-10.3100,-3.9900,0.0000,11.0600
3.003961,-10.7800,-4.1200,0.4600,11.5500
3.014385,-10.7100,-4.2100,0.4600,11.5200
3.023438,-10.8200,-4.2300,0.9500,11.6600
3.034217,-11.0800,-4.4200,1.1900,11.9900
3.044990,-10.9200,-4.5800,1.1400,11.9000
3.055654,-10.7800,-4.7700,1.2900,11.8600
3.065488,-10.7600,-4.8100,1.0900,11.8400
3.075122,-10.5000,-4.7400,0.9100,11.5600
3.084882,-10.0800,-4.9900,0.5500,11.2600
3.093482,-9.9200,-5.1100,0.0800,11.1600
3.104515,-9.5500,-5.0700,-0.3000,10.8200
3.114642,-9.2600,-5.4500,-0.3600,10.7500
3.124304,-8.7600,-5.5400,-1.1000,10.4200
3.134449,-7.9500,-5.3600,-1.2700,9.6700
3.145113,-7.3500,-5.3900,-1.9500,9.3200
3.154758,-6.7100,-5.7700,-1.9700,9.0700
3.165750,-6.0500,-5.8600,-2.1600,8.7000
3.177008,-5.2400,-5.9300,-2.5100,8.3000
3.186670,-4.5300,-5.7800,-2.8500,7.8800
3.195584,-3.7700,-5.9800,-2.4500,7.4800
3.206365,-3.0700,-5.8700,-2.4100,7.0500
3.217844,-2.0900,-5.8800,-1.9100,6.5300
3.226788,-1.3800,-6.1300,-1.9300,6.5700
3.237426,-0.4600,-5.8500,-1.4000,6.0300
3.248402,0.2600,-6.0800,-0.5200,6.1100
3.259664,1.0800,-5.9800,0.0500,6.0800
3.268534,1.7800,-6.0500,0.5800,6.3300
3.277309,2.4700,-6.0500,0.8500,6.5900
3.288773,3.5300,-6.0100,1.5000,7.1300
3.297623,4.0900,-6.1300,2.0100,7.6400
3.306653,4.6900,-5.9600,2.2000,7.9000
3.316878,5.2200,-5.9800,2.1900,8.2300
3.326717,5.6600,-5.9100,2.3900,8.5300
3.337468,6.3500,-5.9200,2.3700,9.0000
3.346540,6.9300,-5.8100,2.3700,9.3500
3.357783,7.2900,-5.5800,2.1500,9.4300
3.366935,7.6700,-5.3600,2.1000,9.5900
3.377742,7.9400,-5.4400,1.8600,9.8000
3.386445,8.1000,-5.0100,1.6500,9.6700
3.396365,8.4900,-4.8100,1.0100,9.8100
3.404963,8.6000,-4.6900,0.5200,9.8100
3.414404,8.6800,-4.3300,0.5000,9.7100
3.423841,8.7400,-3.5800,0.1300,9.4500
3.434500,8.9400,-3.2200,-0.2100,9.5000
3.444365,8.8100,-2.6600,-0.9600,9.2500
3.453036,8.8700,-1.8900,-0.8600,9.1100
3.464522,8.6700,-1.0600,-0.9800,8.7900
3.475688,8.7200,-0.1500,-1.0500,8.7800
3.486937,8.4200,0.6000,-1.1400,8.5200
3.496176,8.2900,1.2600,-0.6300,8.4100
3.505859,8.2600,2.0300,-0.6100,8.5300
3.515040,7.9900,2.7000,-0.6300,8.4600
3.523915,7.7900,3.5100,-0.2200,8.5500
3.532514,7.4400,4.2200,0.2200,8.5600
3.542524,7.3700,4.5700,0.2500,8.6800
3.551394,6.9800,5.2000,0.7600,8.7400
3.560422,6.9500,5.6500,0.6700,8.9800
3.571504,6.6200,6.0200,0.9600,9.0000
3.581457,6.2800,6.5200,0.9600,9.1000
3.590508,6.1000,6.8600,0.8700,9.2200
3.601017,5.7300,6.7400,1.1500,8.9200
3.610315,5.5700,6.9100,0.7100,8.9000
3.620396,5.1100,6.8800,0.6600,8.6000
3.629745,5.1900,6.4900,0.4200,8.3200
3.639793,4.8900,6.4300,-0.2600,8.0800
3.650179,4.4300,6.0000,-0.8300,7.5000
3.660287,4.2500,5.5100,-1.0100,7.0300
3.669974,4.1700,4.8700,-1.5600,6.6000
3.680847,4.0100,4.2900,-1.6500,6.1000
3.691967,3.5800,3.5700,-2.3600,5.5800
3.701005,3.6900,3.3000,-2.3000,5.4600
3.709914,3.3000,2.7100,-2.7900,5.1000
3.718753,3.3600,1.9200,-2.7300,4.7400
3.730192,3.0400,1.3900,-2.7200,4.3100
3.741517,2.7200,0.6500,-2.2000,3.5600
3.750709,2.4800,0.3600,-2.0700,3.2500
3.762119,2.1300,-0.2400,-1.6200,2.6900
3.771242,1.9100,-0.4900,-1.4900,2.4700
3.781262,1.8500,-0.9200,-0.8700,2.2400
3.791254,1.6300,-1.4400,-0.0400,2.1800
3.802499,1.3500,-1.6100,0.4500,2.1500
3.811120,0.8900,-1.7000,0.9800,2.1500
3.820566,0.7800,-1.7200,1.3300,2.3100
3.830866,0.1900,-2.0200,1.6300,2.6000
3.839565,0.0900,-2.1500,2.3100,3.1600
3.848775,-0.2800,-2.1700,2.2400,3.1300
3.858670,-0.9600,-2.2300,2.3800,3.4000
3.869813,-1.2000,-2.3100,2.6900,3.7400
3.880596,-1.7600,-2.3000,2.3500,3.7300
3.891583,-2.2900,-2.4000,2.5100,4.1600
3.902366,-2.7900,-2.3800,2.2000,4.2800
3.912989,-3.4500,-2.3200,1.6700,4.4800
3.924038,-4.0500,-2.3900,1.3000,4.8800
3.934583,-4.6700,-2.7600,0.8400,5.4900
3.945290,-5.0800,-2.7100,0.1800,5.7600
3.954695,-5.5800,-2.7600,-0.2000,6.2300
3.963697,-6.3300,-3.0300,-0.3900,7.0300
3.974467,-6.6900,-3.0000,-0.8900,7.3900
3.983465,-7.3400,-3.2100,-1.0100,8.0700
3.994723,-7.9400,-3.2800,-1.0800,8.6600
4.005013,-8.4300,-3.4000,-1.0100,9.1500
4.014501,-8.7300,-3.3400,-1.0300,9.4000
4.025811,-9.3100,-3.6700,-1.0600,10.0600
4.034776,-9.6700,-3.6700,-0.6000,10.3600
4.044820,-10.0700,-3.7700,-0.3400,10.7600
4.053595,-10.2600,-3.9600,-0.1600,11.0000
4.064991,-10.3900,-3.8900,0.1900,11.1000
4.075217,-10.8600,-4.2200,0.2600,11.6500
4.086128,-10.8500,-4.3500,0.8400,11.7200
4.095474,-10.8900,-4.3300,0.9000,11.7500
4.106379,-11.1000,-4.5200,0.8500,12.0200
4.116988,-10.9700,-4.5600,1.1600,11.9400
4.127419,-10.6400,-4.8800,1.0900,11.7600
4.138770,-10.4100,-5.0000,0.9100,11.5800
4.148571,-10.2200,-4.9000,0.6400,11.3500
4.158316,-10.1600,-5.1200,0.5000,11.3900
4.168892,-9.5600,-5.0600,0.1000,10.8200
4.179898,-9.2000,-5.3800,-0.4100,10.6700
4.189403,-8.8300,-5.4600,-1.0800,10.4400
4.199912,-8.1600,-5.3300,-1.4500,9.8500
4.209039,-7.4600,-5.5800,-1.4400,9.4300
4.219194,-6.8400,-5.7400,-2.0800,9.1700
4.230002,-6.2800,-5.7700,-2.2700,8.8300
4.238697,-5.7700,-5.6300,-2.6900,8.5000
4.249381,-4.6900,-5.8700,-2.5700,7.9400
4.257927,-4.0100,-5.8100,-2.5500,7.5100
4.269302,-3.2800,-5.7600,-2.3400,7.0300
4.279208,-2.5900,-5.8800,-2.0100,6.7300
4.288936,-1.6900,-5.8600,-1.9400,6.4000
4.299597,-0.7700,-5.8100,-1.5700,6.0700
4.309667,-0.0400,-6.0600,-1.1600,6.1700
4.320359,0.7700,-5.8700,-0.5000,5.9400
4.329114,1.4100,-5.9800,0.0400,6.1400
4.339302,2.2100,-6.1000,0.8600,6.5400
4.349476,2.8700,-6.1100,1.1600,6.8500
4.360773,3.7400,-6.0200,1.7600,7.3000
4.369391,4.5600,-6.0700,2.1300,7.8900
4.379250,4.8500,-5.8100,2.0700,7.8500
4.389643,5.7100,-5.8500,2.3900,8.5200
4.399795,6.2900,-5.9800,2.6300,9.0700
4.408518,6.5900,-5.6400,2.3800,8.9900
4.418798,7.1200,-5.6600,2.3000,9.3800
4.427964,7.3600,-5.6100,2.4100,9.5600
4.437051,7.8400,-5.5800,2.1100,9.8500
4.448187,8.1900,-5.2400,1.4400,9.8300
4.457280,8.4300,-4.8500,1.0600,9.7800
4.467143,8.5400,-4.6400,1.0100,9.7700
4.477894,8.8700,-4.2600,0.3600,9.8500
4.488516,8.9400,-3.7100,-0.1400,9.6800
4.498676,8.8900,-3.1800,-0.3000,9.4500
4.509598,8.9400,-2.4900,-0.6300,9.3000
4.519495,8.7500,-1.9800,-0.6700,9.0000
4.529856,8.9100,-1.2500,-1.2400,9.0800
4.540813,8.6800,-0.4700,-0.9300,8.7400
4.551347,8.6100,0.6500,-1.0100,8.6900
4.561773,8.2200,1.1900,-0.9600,8.3600
4.571491,8.2700,2.0500,-0.6200,8.5400
4.581666,7.7400,2.9500,-0.6000,8.3000
4.591354,7.6600,3.6300,-0.2600,8.4800
4.602087,7.2500,4.5100,0.0400,8.5400
4.611728,7.0300,4.8700,0.6000,8.5700
4.621628,6.9700,5.3800,0.8500,8.8500
4.632395,6.4400,5.8900,0.8100,8.7600
4.642406,6.2900,6.3700,0.9500,9.0000
4.651920,5.9700,6.5500,1.2000,8.9400
4.662900,5.9200,6.7800,0.9400,9.0500
4.672543,5.4000,6.9000,0.7700,8.8000
4.683577,5.2200,6.7000,0.8000,8.5300
4.694433,5.1400,6.6300,0.2500,8.3900
4.704275,4.8600,6.1300,-0.1200,7.8200
4.714914,4.6300,5.9300,-0.5300,7.5400
4.723517,4.5400,5.6800,-1.1800,7.3700
4.733186,4.0000,5.2100,-1.4100,6.7200
4.744267,4.0000,4.4700,-1.6500,6.2200
4.754506,3.8300,4.0100,-2.0600,5.9200
4.764679,3.6300,3.1200,-2.2000,5.2700
4.775173,3.4200,2.4900,-2.6600,5.0000
4.785706,2.9900,1.9000,-2.6300,4.4100
4.795957,2.7900,1.3200,-2.6800,4.0900
4.805719,2.8300,0.8800,-2.5400,3.9000
4.814770,2.5800,0.2700,-2.3400,3.4900
4.824148,2.2400,-0.3100,-1.9500,2.9900
4.833526,1.9400,-0.4900,-1.5600,2.5400
4.843319,1.8700,-1.0200,-0.9300,2.3200
4.854816,1.4100,-1.1400,-0.3300,1.8400
4.864373,1.3700,-1.6200,0.3800,2.1600
4.874215,0.9200,-1.7800,0.9200,2.2000
4.883830,0.7700,-1.9800,1.2900,2.4900
4.894075,0.1600,-2.0300,1.8100,2.7200
4.905418,-0.1200,-2.0100,2.1300,2.9300
4.916586,-0.7100,-2.1900,2.3400,3.2800
4.926217,-0.8800,-2.3100,2.5800,3.5700
4.935518,-1.3700,-2.1700,2.6800,3.7100
4.946671,-2.0100,-2.1700,2.7600,4.0500
4.956652,-2.2400,-2.4500,2.5200,4.1700
4.967209,-2.8800,-2.4100,1.8600,4.1900
4.975929,-3.4500,-2.6000,1.8500,4.7000
4.987029,-3.8600,-2.7100,1.1400,4.8500
4.996467,-4.5400,-2.6600,1.0100,5.3600
5.006451,-4.8900,-2.7800,0.6900,5.6700
5.015545,-5.6100,-2.6600,0.2400,6.2100
5.025306,-5.9000,-3.0500,-0.4200,6.6500
5.036290,-6.8200,-2.9400,-0.6200,7.4500
5.047273,-7.1600,-3.0200,-1.0000,7.8300
5.057194,-7.8200,-3.2400,-0.9200,8.5100
5.067997,-8.3000,-3.3300,-0.9600,8.9900
5.077872,-8.6800,-3.5300,-0.9200,9.4200
5.087492,-9.2900,-3.6400,-1.0100,10.0300
5.097629,-9.6300,-3.8200,-0.7100,10.3800
5.106733,-9.9900,-3.6300,-0.6900,10.6500
5.116183,-10.0700,-4.0500,-0.0700,10.8500
5.126803,-10.5300,-4.1400,0.2500,11.3200
5.137614,-10.6600,-4.0600,0.1100,11.4100
5.146284,-10.8600,-4.2500,0.6000,11.6800
5.156983,-11.0000,-4.3600,0.9200,11.8700
