time,gFx,gFy,gFz,TgF,wx,wy,wz
0.7906,-0.006,1.007,-0.017,1.007,,,
0.7926,,,,,0.007,-0.006,-0.017
0.7996,-0.017,1.011,0.005,1.011,,,
0.8016,,,,,0.011,-0.017,0.005
0.8087,-0.009,1.005,0.022,1.005,,,
0.8107,,,,,0.005,-0.009,0.022
0.8199,-0.006,0.994,0.022,0.994,,,
0.8219,,,,,-0.006,-0.006,0.022
0.8301,-0.014,1.015,0.003,1.015,,,
0.8321,,,,,0.015,-0.014,0.003
0.8391,0.009,0.986,-0.014,0.986,,,
0.8411,,,,,-0.014,0.009,-0.014
0.8503,-0.003,1.011,0.000,1.011,,,
0.8523,,,,,0.011,-0.003,0.000
0.8607,0.002,0.997,-0.010,0.997,,,
0.8627,,,,,-0.003,0.002,-0.010
0.8709,-0.008,0.996,-0.009,0.996,,,
0.8729,,,,,-0.004,-0.008,-0.009
0.8806,-0.005,1.012,-0.009,1.012,,,
0.8826,,,,,0.012,-0.005,-0.009
0.8903,0.009,1.005,-0.015,1.005,,,
0.8923,,,,,0.005,0.009,-0.015
0.8995,-0.001,1.017,-0.023,1.018,,,
0.9015,,,,,0.017,-0.001,-0.023
0.9081,0.003,1.013,0.013,1.013,,,
0.9101,,,,,0.013,0.003,0.013
0.9192,-0.003,0.987,-0.024,0.987,,,
0.9212,,,,,-0.013,-0.003,-0.024
0.9291,0.002,1.000,0.004,1.000,,,
0.9311,,,,,0.000,0.002,0.004
0.9393,0.014,1.009,-0.007,1.009,,,
0.9413,,,,,0.009,0.014,-0.007
0.9488,-0.008,0.985,0.008,0.985,,,
0.9508,,,,,-0.015,-0.008,0.008
0.9595,0.001,1.001,0.004,1.001,,,
0.9615,,,,,0.001,0.001,0.004
0.9681,0.007,1.017,-0.001,1.017,,,
0.9701,,,,,0.017,0.007,-0.001
0.9777,-0.014,0.991,0.014,0.991,,,
0.9797,,,,,-0.009,-0.014,0.014
0.9863,0.016,0.987,0.004,0.987,,,
0.9883,,,,,-0.013,0.016,0.004
0.9952,-0.000,0.993,0.020,0.993,,,
0.9972,,,,,-0.007,-0.000,0.020
1.0066,-0.009,0.995,0.004,0.995,,,
1.0086,,,,,-0.005,-0.009,0.004
1.0170,0.009,0.993,0.019,0.993,,,
1.0190,,,,,-0.007,0.009,0.019
1.0268,0.011,0.998,0.018,0.998,,,
1.0288,,,,,-0.002,0.011,0.018
1.0369,0.005,1.012,0.010,1.012,,,
1.0389,,,,,0.012,0.005,0.010
1.0480,0.015,1.001,-0.009,1.001,,,
1.0500,,,,,0.001,0.015,-0.009
1.0575,-0.014,1.003,-0.001,1.003,,,
1.0595,,,,,0.003,-0.014,-0.001
1.0678,0.001,0.986,-0.021,0.986,,,
1.0698,,,,,-0.014,0.001,-0.021
1.0784,0.009,0.985,0.011,0.985,,,
1.0804,,,,,-0.015,0.009,0.011
1.0879,0.015,1.016,0.007,1.016,,,
1.0899,,,,,0.016,0.015,0.007
1.0980,0.005,0.995,0.016,0.995,,,
1.1000,,,,,-0.005,0.005,0.016
1.1088,0.004,1.016,-0.021,1.017,,,
1.1108,,,,,0.016,0.004,-0.021
1.1200,-0.004,0.994,-0.019,0.994,,,
1.1220,,,,,-0.006,-0.004,-0.019
1.1290,0.003,1.005,0.007,1.005,,,
1.1310,,,,,0.005,0.003,0.007
1.1403,0.002,1.006,0.012,1.006,,,
1.1423,,,,,0.006,0.002,0.012
1.1488,0.014,0.986,-0.021,0.986,,,
1.1508,,,,,-0.014,0.014,-0.021
1.1595,0.011,0.985,-0.023,0.985,,,
1.1615,,,,,-0.015,0.011,-0.023
1.1705,0.008,0.998,-0.009,0.998,,,
1.1725,,,,,-0.002,0.008,-0.009
1.1794,0.015,0.987,-0.008,0.987,,,
1.1814,,,,,-0.013,0.015,-0.008
1.1891,-0.015,0.993,-0.022,0.993,,,
1.1911,,,,,-0.007,-0.015,-0.022
1.2001,0.009,0.989,-0.020,0.989,,,
1.2021,,,,,-0.011,0.009,-0.020
1.2086,-0.001,0.993,-0.015,0.993,,,
1.2106,,,,,-0.007,-0.001,-0.015
1.2190,0.009,0.998,-0.024,0.998,,,
1.2210,,,,,-0.002,0.009,-0.024
1.2299,-0.007,0.993,-0.018,0.993,,,
1.2319,,,,,-0.007,-0.007,-0.018
1.2399,-0.001,0.994,-0.024,0.994,,,
1.2419,,,,,-0.006,-0.001,-0.024
1.2506,0.011,1.000,-0.007,1.000,,,
1.2526,,,,,-0.000,0.011,-0.007
1.2598,-0.016,1.006,0.012,1.006,,,
1.2618,,,,,0.006,-0.016,0.012
1.2689,-0.007,0.984,0.008,0.984,,,
1.2709,,,,,-0.016,-0.007,0.008
1.2785,-0.000,1.017,0.005,1.017,,,
1.2805,,,,,0.017,-0.000,0.005
1.2875,0.012,0.998,-0.002,0.998,,,
1.2895,,,,,-0.002,0.012,-0.002
1.2971,-0.008,1.015,-0.016,1.015,,,
1.2991,,,,,0.015,-0.008,-0.016
1.3084,0.011,0.983,-0.023,0.983,,,
1.3104,,,,,-0.017,0.011,-0.023
1.3186,-0.009,0.985,-0.016,0.985,,,
1.3206,,,,,-0.015,-0.009,-0.016
1.3281,-0.007,0.986,0.022,0.986,,,
1.3301,,,,,-0.014,-0.007,0.022
1.3375,0.002,1.014,0.016,1.014,,,
1.3395,,,,,0.014,0.002,0.016
1.3488,0.005,0.997,0.003,0.997,,,
1.3508,,,,,-0.003,0.005,0.003
1.3586,0.013,1.012,0.006,1.012,,,
1.3606,,,,,0.012,0.013,0.006
1.3701,0.013,1.007,0.012,1.007,,,
1.3721,,,,,0.007,0.013,0.012
1.3801,-0.009,0.986,0.016,0.986,,,
1.3821,,,,,-0.014,-0.009,0.016
1.3902,0.009,0.995,-0.013,0.995,,,
1.3922,,,,,-0.005,0.009,-0.013
1.4014,0.005,0.994,0.015,0.994,,,
1.4034,,,,,-0.006,0.005,0.015
1.4121,-0.004,0.998,0.007,0.998,,,
1.4141,,,,,-0.002,-0.004,0.007
1.4224,0.010,1.009,-0.011,1.009,,,
1.4244,,,,,0.009,0.010,-0.011
1.4321,0.014,0.985,-0.011,0.985,,,
1.4341,,,,,-0.015,0.014,-0.011
1.4433,-0.001,1.015,-0.016,1.015,,,
1.4453,,,,,0.015,-0.001,-0.016
1.4530,0.015,0.999,0.002,0.999,,,
1.4550,,,,,-0.001,0.015,0.002
1.4643,-0.013,0.995,0.023,0.995,,,
1.4663,,,,,-0.005,-0.013,0.023
1.4730,-0.012,1.007,0.014,1.007,,,
1.4750,,,,,0.007,-0.012,0.014
1.4828,0.009,0.992,-0.017,0.992,,,
1.4848,,,,,-0.008,0.009,-0.017
1.4928,-0.007,1.007,-0.019,1.007,,,
1.4948,,,,,0.007,-0.007,-0.019
1.5042,0.005,0.999,-0.011,0.999,,,
1.5062,,,,,-0.001,0.005,-0.011
1.5134,0.006,1.006,-0.018,1.006,,,
1.5154,,,,,0.006,0.006,-0.018
1.5243,-0.003,1.001,-0.022,1.001,,,
1.5263,,,,,0.001,-0.003,-0.022
1.5349,0.022,1.004,0.005,1.004,,,
1.5369,,,,,0.004,0.022,0.005
1.5455,0.025,1.029,-0.020,1.029,,,
1.5475,,,,,0.028,0.025,-0.020
1.5559,0.007,1.019,-0.011,1.019,,,
1.5579,,,,,0.019,0.007,-0.011
1.5673,0.013,1.012,-0.028,1.013,,,
1.5693,,,,,0.012,0.013,-0.027
1.5768,0.035,1.022,0.004,1.023,,,
1.5788,,,,,0.022,0.034,0.004
1.5865,0.040,1.023,-0.017,1.024,,,
1.5885,,,,,0.023,0.039,-0.017
1.5956,0.039,0.993,-0.041,0.994,,,
1.5976,,,,,-0.007,0.038,-0.040
1.6043,0.027,1.019,-0.007,1.020,,,
1.6063,,,,,0.019,0.026,-0.007
1.6134,0.021,0.980,-0.031,0.980,,,
1.6154,,,,,-0.020,0.021,-0.030
1.6247,0.023,0.995,-0.017,0.995,,,
1.6267,,,,,-0.005,0.023,-0.017
1.6357,0.012,0.977,-0.019,0.977,,,
1.6377,,,,,-0.023,0.012,-0.019
1.6445,0.021,0.971,-0.002,0.972,,,
1.6465,,,,,-0.028,0.021,-0.002
1.6548,0.009,0.975,-0.003,0.975,,,
1.6568,,,,,-0.025,0.009,-0.003
1.6648,0.003,0.975,0.007,0.975,,,
1.6668,,,,,-0.025,0.003,0.007
1.6751,0.005,0.964,0.008,0.964,,,
1.6771,,,,,-0.035,0.005,0.008
1.6855,-0.012,0.969,0.059,0.971,,,
1.6875,,,,,-0.030,-0.012,0.058
1.6950,-0.005,0.976,0.029,0.976,,,
1.6970,,,,,-0.024,-0.005,0.028
1.7063,-0.006,0.944,0.041,0.945,,,
1.7083,,,,,-0.055,-0.006,0.040
1.7162,-0.017,0.943,0.053,0.945,,,
1.7182,,,,,-0.056,-0.017,0.052
1.7266,-0.018,0.953,0.041,0.954,,,
1.7286,,,,,-0.046,-0.018,0.040
1.7370,-0.035,0.942,0.047,0.944,,,
1.7390,,,,,-0.057,-0.034,0.046
1.7461,-0.056,0.935,0.054,0.938,,,
1.7481,,,,,-0.064,-0.055,0.053
1.7548,-0.060,0.939,0.059,0.943,,,
1.7568,,,,,-0.060,-0.059,0.058
1.7645,-0.093,0.941,0.051,0.947,,,
1.7665,,,,,-0.058,-0.091,0.050
1.7753,-0.099,0.944,0.033,0.950,,,
1.7773,,,,,-0.055,-0.097,0.032
1.7862,-0.139,0.940,0.037,0.951,,,
1.7882,,,,,-0.059,-0.136,0.036
1.7969,-0.153,0.930,0.028,0.943,,,
1.7989,,,,,-0.069,-0.150,0.027
1.8058,-0.156,0.907,-0.008,0.921,,,
1.8078,,,,,-0.091,-0.153,-0.008
1.8170,-0.195,0.920,-0.022,0.941,,,
1.8190,,,,,-0.078,-0.191,-0.022
1.8279,-0.224,0.907,-0.014,0.935,,,
1.8299,,,,,-0.091,-0.220,-0.014
1.8390,-0.242,0.881,-0.035,0.914,,,
1.8410,,,,,-0.117,-0.237,-0.034
1.8491,-0.284,0.901,-0.019,0.945,,,
1.8511,,,,,-0.097,-0.279,-0.019
1.8604,-0.295,0.869,-0.064,0.919,,,
1.8624,,,,,-0.129,-0.289,-0.063
1.8690,-0.346,0.877,-0.037,0.943,,,
1.8710,,,,,-0.121,-0.339,-0.036
1.8776,-0.359,0.871,-0.045,0.943,,,
1.8796,,,,,-0.127,-0.352,-0.044
1.8862,-0.382,0.872,-0.047,0.953,,,
1.8882,,,,,-0.126,-0.375,-0.046
1.8954,-0.402,0.855,-0.006,0.945,,,
1.8974,,,,,-0.142,-0.394,-0.006
1.9047,-0.399,0.858,-0.030,0.947,,,
1.9067,,,,,-0.139,-0.391,-0.029
1.9137,-0.452,0.818,0.009,0.934,,,
1.9157,,,,,-0.179,-0.443,0.009
1.9239,-0.463,0.807,0.025,0.931,,,
1.9259,,,,,-0.189,-0.454,0.025
1.9325,-0.470,0.805,0.042,0.933,,,
1.9345,,,,,-0.191,-0.461,0.041
1.9428,-0.482,0.809,0.010,0.942,,,
1.9448,,,,,-0.187,-0.473,0.010
1.9518,-0.493,0.795,0.021,0.936,,,
1.9538,,,,,-0.201,-0.484,0.021
1.9623,-0.520,0.773,0.027,0.932,,,
1.9643,,,,,-0.223,-0.510,0.026
1.9709,-0.534,0.769,0.042,0.937,,,
1.9729,,,,,-0.227,-0.524,0.041
1.9803,-0.518,0.773,0.072,0.933,,,
1.9823,,,,,-0.223,-0.508,0.071
1.9917,-0.548,0.754,0.055,0.934,,,
1.9937,,,,,-0.241,-0.538,0.054
2.0018,-0.550,0.757,0.021,0.937,,,
2.0038,,,,,-0.238,-0.540,0.021
2.0127,-0.540,0.735,0.005,0.912,,,
2.0147,,,,,-0.260,-0.530,0.005
2.0232,-0.523,0.739,0.019,0.906,,,
2.0252,,,,,-0.256,-0.513,0.019
2.0335,-0.494,0.724,-0.009,0.877,,,
2.0355,,,,,-0.271,-0.485,-0.009
2.0426,-0.487,0.705,-0.061,0.860,,,
2.0446,,,,,-0.289,-0.478,-0.060
2.0528,-0.474,0.690,-0.057,0.839,,,
2.0548,,,,,-0.304,-0.465,-0.056
2.0614,-0.456,0.676,-0.098,0.821,,,
2.0634,,,,,-0.318,-0.447,-0.096
2.0723,-0.420,0.668,-0.118,0.798,,,
2.0743,,,,,-0.326,-0.412,-0.116
2.0837,-0.387,0.660,-0.152,0.780,,,
2.0857,,,,,-0.334,-0.380,-0.149
2.0948,-0.359,0.648,-0.124,0.751,,,
2.0968,,,,,-0.345,-0.352,-0.122
2.1034,-0.334,0.634,-0.160,0.734,,,
2.1054,,,,,-0.359,-0.328,-0.157
2.1129,-0.292,0.636,-0.157,0.717,,,
2.1149,,,,,-0.357,-0.286,-0.154
2.1224,-0.229,0.615,-0.177,0.680,,,
2.1244,,,,,-0.378,-0.225,-0.174
2.1312,-0.194,0.634,-0.162,0.682,,,
2.1332,,,,,-0.359,-0.190,-0.159
2.1416,-0.138,0.614,-0.134,0.643,,,
2.1436,,,,,-0.379,-0.135,-0.131
2.1525,-0.109,0.589,-0.105,0.608,,,
2.1545,,,,,-0.403,-0.107,-0.103
2.1619,-0.029,0.590,-0.071,0.595,,,
2.1639,,,,,-0.402,-0.028,-0.070
2.1730,0.012,0.580,-0.068,0.584,,,
2.1750,,,,,-0.412,0.012,-0.067
2.1839,0.091,0.570,-0.030,0.578,,,
2.1859,,,,,-0.422,0.089,-0.029
2.1928,0.128,0.576,0.013,0.590,,,
2.1948,,,,,-0.416,0.126,0.013
2.2036,0.186,0.559,0.050,0.591,,,
2.2056,,,,,-0.433,0.182,0.049
2.2148,0.257,0.552,0.117,0.620,,,
2.2168,,,,,-0.439,0.252,0.115
2.2239,0.299,0.568,0.124,0.653,,,
2.2259,,,,,-0.424,0.293,0.122
2.2341,0.354,0.554,0.154,0.675,,,
2.2361,,,,,-0.438,0.347,0.151
2.2445,0.388,0.559,0.183,0.705,,,
2.2465,,,,,-0.433,0.381,0.180
2.2548,0.455,0.548,0.201,0.740,,,
2.2568,,,,,-0.443,0.446,0.197
2.2636,0.487,0.548,0.196,0.759,,,
2.2656,,,,,-0.443,0.478,0.192
2.2741,0.523,0.540,0.177,0.773,,,
2.2761,,,,,-0.451,0.513,0.174
2.2845,0.568,0.545,0.204,0.813,,,
2.2865,,,,,-0.446,0.557,0.200
2.2955,0.621,0.552,0.152,0.845,,,
2.2975,,,,,-0.439,0.609,0.149
2.3064,0.650,0.558,0.162,0.872,,,
2.3084,,,,,-0.434,0.638,0.159
2.3159,0.697,0.588,0.103,0.918,,,
2.3179,,,,,-0.404,0.684,0.101
2.3265,0.702,0.589,0.067,0.919,,,
2.3285,,,,,-0.403,0.689,0.066
2.3376,0.724,0.619,0.043,0.953,,,
2.3396,,,,,-0.374,0.710,0.042
2.3488,0.779,0.662,0.023,1.022,,,
2.3508,,,,,-0.332,0.764,0.023
2.3578,0.768,0.714,-0.032,1.048,,,
2.3598,,,,,-0.281,0.753,-0.031
2.3664,0.784,0.756,-0.051,1.090,,,
2.3684,,,,,-0.239,0.769,-0.050
2.3768,0.782,0.802,-0.077,1.123,,,
2.3788,,,,,-0.194,0.767,-0.076
2.3860,0.785,0.849,-0.108,1.161,,,
2.3880,,,,,-0.148,0.770,-0.106
2.3962,0.793,0.926,-0.108,1.224,,,
2.3982,,,,,-0.073,0.778,-0.106
2.4075,0.804,1.010,-0.075,1.293,,,
2.4095,,,,,0.010,0.789,-0.074
2.4171,0.772,1.060,-0.067,1.313,,,
2.4191,,,,,0.059,0.757,-0.066
2.4264,0.793,1.145,-0.089,1.395,,,
2.4284,,,,,0.142,0.778,-0.087
2.4363,0.788,1.221,-0.035,1.454,,,
2.4383,,,,,0.217,0.773,-0.034
2.4467,0.758,1.288,-0.055,1.496,,,
2.4487,,,,,0.283,0.744,-0.054
2.4555,0.739,1.345,0.005,1.534,,,
2.4575,,,,,0.338,0.725,0.005
2.4652,0.719,1.429,-0.002,1.600,,,
2.4672,,,,,0.421,0.705,-0.002
2.4741,0.701,1.475,0.043,1.634,,,
2.4761,,,,,0.466,0.688,0.042
2.4846,0.687,1.543,0.068,1.691,,,
2.4866,,,,,0.533,0.674,0.067
2.4955,0.684,1.608,0.091,1.749,,,
2.4975,,,,,0.596,0.671,0.089
2.5052,0.631,1.662,0.127,1.782,,,
2.5072,,,,,0.649,0.619,0.125
2.5148,0.633,1.660,0.102,1.779,,,
2.5168,,,,,0.647,0.621,0.100
2.5249,0.602,1.675,0.080,1.782,,,
2.5269,,,,,0.662,0.591,0.078
2.5341,0.557,1.697,0.072,1.788,,,
2.5361,,,,,0.684,0.546,0.071
2.5433,0.534,1.709,0.085,1.793,,,
2.5453,,,,,0.696,0.524,0.083
2.5528,0.535,1.667,0.027,1.751,,,
2.5548,,,,,0.654,0.525,0.026
2.5627,0.510,1.666,-0.012,1.742,,,
2.5647,,,,,0.653,0.500,-0.012
2.5714,0.477,1.618,-0.040,1.687,,,
2.5734,,,,,0.606,0.468,-0.039
2.5822,0.472,1.594,-0.045,1.663,,,
2.5842,,,,,0.583,0.463,-0.044
2.5924,0.427,1.532,-0.117,1.595,,,
2.5944,,,,,0.522,0.419,-0.115
2.6018,0.415,1.502,-0.171,1.567,,,
2.6038,,,,,0.492,0.407,-0.168
2.6105,0.386,1.442,-0.178,1.504,,,
2.6125,,,,,0.434,0.379,-0.175
2.6213,0.384,1.388,-0.228,1.459,,,
2.6233,,,,,0.381,0.377,-0.224
2.6302,0.347,1.319,-0.242,1.385,,,
2.6322,,,,,0.313,0.340,-0.237
2.6391,0.332,1.256,-0.234,1.320,,,
2.6411,,,,,0.251,0.326,-0.230
2.6480,0.335,1.205,-0.256,1.277,,,
2.6500,,,,,0.201,0.329,-0.251
2.6568,0.309,1.155,-0.263,1.224,,,
2.6588,,,,,0.152,0.303,-0.258
2.6680,0.292,1.086,-0.225,1.146,,,
2.6700,,,,,0.084,0.286,-0.221
2.6773,0.274,1.037,-0.227,1.096,,,
2.6793,,,,,0.036,0.269,-0.223
2.6867,0.249,1.002,-0.199,1.051,,,
2.6887,,,,,0.002,0.244,-0.195
2.6977,0.209,0.949,-0.133,0.981,,,
2.6997,,,,,-0.050,0.205,-0.130
2.7081,0.201,0.923,-0.076,0.947,,,
2.7101,,,,,-0.076,0.197,-0.075
2.7171,0.156,0.882,-0.040,0.896,,,
2.7191,,,,,-0.116,0.153,-0.039
2.7269,0.134,0.856,-0.003,0.867,,,
2.7289,,,,,-0.141,0.131,-0.003
2.7381,0.106,0.838,0.061,0.847,,,
2.7401,,,,,-0.159,0.104,0.060
2.7477,0.063,0.828,0.092,0.835,,,
2.7497,,,,,-0.169,0.062,0.090
2.7583,0.025,0.805,0.153,0.820,,,
2.7603,,,,,-0.191,0.025,0.150
2.7671,0.012,0.778,0.216,0.807,,,
2.7691,,,,,-0.218,0.012,0.212
2.7778,-0.027,0.786,0.234,0.821,,,
2.7798,,,,,-0.210,-0.026,0.230
2.7886,-0.085,0.766,0.275,0.818,,,
2.7906,,,,,-0.230,-0.083,0.270
2.7996,-0.133,0.781,0.275,0.838,,,
2.8016,,,,,-0.215,-0.130,0.270
2.8101,-0.189,0.756,0.266,0.824,,,
2.8121,,,,,-0.239,-0.185,0.261
2.8197,-0.224,0.768,0.265,0.842,,,
2.8217,,,,,-0.228,-0.220,0.260
2.8284,-0.266,0.748,0.229,0.827,,,
2.8304,,,,,-0.247,-0.261,0.225
2.8385,-0.305,0.767,0.207,0.850,,,
2.8405,,,,,-0.229,-0.299,0.203
2.8493,-0.394,0.731,0.158,0.845,,,
2.8513,,,,,-0.264,-0.387,0.155
2.8583,-0.413,0.744,0.113,0.858,,,
2.8603,,,,,-0.251,-0.405,0.111
2.8676,-0.461,0.737,0.094,0.874,,,
2.8696,,,,,-0.258,-0.452,0.092
2.8777,-0.540,0.713,0.015,0.894,,,
2.8797,,,,,-0.282,-0.530,0.015
2.8885,-0.586,0.715,0.018,0.924,,,
2.8905,,,,,-0.280,-0.575,0.018
2.8997,-0.644,0.693,-0.022,0.947,,,
2.9017,,,,,-0.301,-0.632,-0.022
2.9086,-0.698,0.682,-0.054,0.978,,,
2.9106,,,,,-0.312,-0.685,-0.053
2.9176,-0.758,0.673,-0.093,1.018,,,
2.9196,,,,,-0.321,-0.744,-0.091
2.9285,-0.802,0.651,-0.108,1.039,,,
2.9305,,,,,-0.342,-0.787,-0.106
