0.47806,0.10000,-0.05000,0.01000,0.11000
0.48809,-0.01000,-0.15000,0.03000,0.15000
0.49920,0.14000,0.10000,-0.11000,0.20000
0.50878,-0.04000,-0.07000,-0.04000,0.09000
0.51908,0.09000,-0.03000,0.14000,0.17000
0.52776,0.05000,-0.13000,0.18000,0.23000
0.53742,-0.06000,-0.06000,0.17000,0.19000
0.54689,0.01000,-0.13000,0.03000,0.13000
0.55584,0.04000,-0.08000,0.19000,0.21000
0.56679,0.01000,0.03000,-0.18000,0.18000
0.57643,-0.14000,-0.07000,0.24000,0.29000
0.58786,0.17000,0.06000,-0.23000,0.29000
0.59813,0.16000,0.14000,0.20000,0.29000
0.60845,-0.16000,0.03000,0.15000,0.22000
0.61886,0.16000,-0.16000,-0.05000,0.23000
0.62939,0.01000,0.16000,0.15000,0.22000
0.63834,-0.13000,-0.11000,0.23000,0.29000
0.64816,0.11000,-0.05000,-0.17000,0.21000
0.65738,-0.02000,0.01000,0.07000,0.07000
0.66709,0.07000,0.04000,-0.25000,0.26000
0.67588,0.11000,-0.06000,0.08000,0.15000
0.68728,0.01000,-0.02000,-0.22000,0.22000
0.69643,-0.16000,0.04000,0.08000,0.18000
0.70694,0.11000,-0.02000,-0.24000,0.26000
0.71635,0.07000,-0.08000,-0.05000,0.12000
0.72747,0.14000,-0.03000,0.18000,0.23000
0.73796,-0.08000,-0.04000,-0.10000,0.13000
0.74685,0.10000,-0.07000,0.23000,0.26000
0.75789,0.13000,0.04000,-0.01000,0.14000
0.76922,-0.05000,0.00000,-0.16000,0.17000
0.78043,-0.03000,-0.03000,0.22000,0.22000
0.79064,-0.06000,0.07000,-0.17000,0.19000
0.79958,-0.17000,0.11000,0.05000,0.21000
0.80865,-0.09000,0.05000,0.22000,0.24000
0.81994,-0.06000,-0.06000,0.22000,0.24000
0.83010,-0.14000,0.15000,0.03000,0.21000
0.83914,0.09000,-0.14000,-0.14000,0.22000
0.85029,-0.03000,0.11000,0.00000,0.11000
0.86071,0.02000,-0.03000,-0.10000,0.11000
0.87092,-0.08000,-0.04000,-0.09000,0.13000
0.88055,-0.05000,0.12000,-0.09000,0.16000
0.89028,0.09000,0.05000,-0.15000,0.18000
0.89950,-0.01000,0.17000,-0.23000,0.29000
0.90812,0.03000,0.13000,0.13000,0.19000
0.91925,-0.03000,-0.13000,-0.24000,0.27000
0.92915,0.02000,0.00000,0.04000,0.04000
0.93929,0.14000,0.09000,-0.07000,0.18000
0.94876,-0.08000,-0.15000,0.08000,0.19000
0.95951,0.01000,0.01000,0.04000,0.04000
0.96809,0.07000,0.17000,-0.01000,0.18000
0.97770,-0.14000,-0.09000,0.14000,0.22000
0.98630,0.16000,-0.13000,0.04000,0.21000
0.99516,-0.00000,-0.07000,0.20000,0.21000
1.00657,-0.09000,-0.05000,0.04000,0.11000
1.01704,0.09000,-0.07000,0.19000,0.22000
1.02682,0.11000,-0.02000,0.18000,0.21000
1.03690,0.05000,0.12000,0.10000,0.16000
1.04801,0.15000,0.01000,-0.09000,0.18000
1.05755,-0.14000,0.03000,-0.01000,0.14000
1.06782,0.01000,-0.14000,-0.21000,0.25000
1.07837,0.09000,-0.15000,0.11000,0.21000
1.08793,0.15000,0.16000,0.07000,0.23000
1.09799,0.05000,-0.05000,0.16000,0.17000
1.10879,0.04000,0.16000,-0.21000,0.27000
1.12001,-0.04000,-0.06000,-0.19000,0.20000
1.12897,0.03000,0.05000,0.07000,0.09000
1.14027,0.02000,0.06000,0.12000,0.14000
1.14878,0.14000,-0.14000,-0.21000,0.29000
1.15954,0.11000,-0.15000,-0.23000,0.30000
1.17047,0.08000,-0.02000,-0.09000,0.12000
1.17938,0.15000,-0.13000,-0.08000,0.21000
1.18914,-0.15000,-0.07000,-0.22000,0.28000
1.20009,0.09000,-0.11000,-0.20000,0.25000
1.20863,-0.01000,-0.07000,-0.15000,0.17000
1.21902,0.09000,-0.02000,-0.24000,0.26000
1.22989,-0.07000,-0.07000,-0.18000,0.21000
1.23993,-0.01000,-0.06000,-0.24000,0.25000
1.25061,0.11000,-0.00000,-0.07000,0.13000
1.25979,-0.16000,0.06000,0.12000,0.21000
1.26889,-0.07000,-0.16000,0.08000,0.19000
1.27848,-0.00000,0.17000,0.05000,0.18000
1.28751,0.12000,-0.02000,-0.02000,0.12000
1.29705,-0.08000,0.15000,-0.16000,0.23000
1.30840,0.11000,-0.17000,-0.23000,0.31000
1.31862,-0.09000,-0.15000,-0.16000,0.24000
1.32814,-0.07000,-0.14000,0.22000,0.27000
1.33745,0.02000,0.14000,0.16000,0.21000
1.34881,0.05000,-0.03000,0.03000,0.07000
1.35864,0.13000,0.12000,0.06000,0.19000
1.37008,0.13000,0.07000,0.12000,0.19000
1.38013,-0.09000,-0.14000,0.16000,0.23000
1.39019,0.09000,-0.05000,-0.13000,0.17000
1.40138,0.05000,-0.06000,0.15000,0.17000
1.41211,-0.04000,-0.02000,0.07000,0.08000
1.42235,0.10000,0.09000,-0.11000,0.17000
1.43213,0.14000,-0.15000,-0.11000,0.23000
1.44327,-0.01000,0.15000,-0.16000,0.22000
1.45300,0.15000,-0.01000,0.02000,0.15000
1.46427,-0.13000,-0.05000,0.23000,0.27000
1.47298,-0.12000,0.07000,0.14000,0.20000
1.48277,0.09000,-0.08000,-0.17000,0.21000
1.49282,-0.07000,0.07000,-0.19000,0.21000
1.50418,0.05000,-0.01000,-0.11000,0.12000
1.51343,0.06000,0.06000,-0.18000,0.20000
1.52435,-0.03000,0.01000,-0.22000,0.22000
1.53488,0.22000,0.04000,0.05000,0.23000
1.54553,0.25000,0.28000,-0.20000,0.43000
1.55592,0.07000,0.19000,-0.11000,0.23000
1.56733,0.13000,0.12000,-0.27000,0.32000
1.57683,0.34000,0.22000,0.04000,0.41000
1.58652,0.39000,0.23000,-0.17000,0.48000
1.59563,0.38000,-0.07000,-0.40000,0.56000
1.60429,0.26000,0.19000,-0.07000,0.33000
1.61342,0.21000,-0.20000,-0.30000,0.42000
1.62467,0.23000,-0.05000,-0.17000,0.29000
1.63569,0.12000,-0.23000,-0.19000,0.32000
1.64453,0.21000,-0.28000,-0.02000,0.35000
1.65484,0.09000,-0.25000,-0.03000,0.27000
1.66478,0.03000,-0.25000,0.07000,0.26000
1.67506,0.05000,-0.35000,0.08000,0.36000
1.68554,-0.12000,-0.30000,0.58000,0.66000
1.69496,-0.05000,-0.24000,0.28000,0.37000
1.70634,-0.06000,-0.55000,0.40000,0.68000
1.71624,-0.17000,-0.56000,0.52000,0.78000
1.72663,-0.18000,-0.46000,0.40000,0.64000
1.73703,-0.34000,-0.57000,0.46000,0.81000
1.74608,-0.55000,-0.64000,0.53000,1.00000
1.75477,-0.59000,-0.60000,0.58000,1.02000
1.76450,-0.91000,-0.58000,0.50000,1.19000
1.77529,-0.97000,-0.55000,0.32000,1.16000
1.78624,-1.36000,-0.59000,0.36000,1.53000
1.79693,-1.50000,-0.69000,0.27000,1.67000
1.80577,-1.53000,-0.91000,-0.08000,1.78000
1.81701,-1.91000,-0.78000,-0.22000,2.07000
1.82792,-2.20000,-0.91000,-0.14000,2.38000
1.83905,-2.37000,-1.17000,-0.34000,2.66000
1.84912,-2.79000,-0.97000,-0.19000,2.96000
1.86037,-2.89000,-1.29000,-0.63000,3.23000
1.86901,-3.39000,-1.21000,-0.36000,3.62000
1.87760,-3.52000,-1.27000,-0.44000,3.77000
1.88616,-3.75000,-1.26000,-0.46000,3.98000
1.89542,-3.94000,-1.42000,-0.06000,4.19000
1.90466,-3.91000,-1.39000,-0.29000,4.16000
1.91372,-4.43000,-1.79000,0.09000,4.78000
1.92393,-4.54000,-1.89000,0.25000,4.92000
1.93254,-4.61000,-1.91000,0.41000,5.01000
1.94281,-4.73000,-1.87000,0.10000,5.09000
1.95181,-4.84000,-2.01000,0.21000,5.24000
1.96234,-5.10000,-2.23000,0.26000,5.57000
1.97091,-5.24000,-2.27000,0.41000,5.73000
1.98034,-5.08000,-2.23000,0.71000,5.59000
1.99165,-5.38000,-2.41000,0.54000,5.92000
2.00177,-5.40000,-2.38000,0.21000,5.90000
2.01270,-5.30000,-2.60000,0.05000,5.90000
2.02318,-5.13000,-2.56000,0.19000,5.74000
2.03351,-4.85000,-2.71000,-0.09000,5.56000
2.04258,-4.78000,-2.89000,-0.60000,5.62000
2.05281,-4.65000,-3.04000,-0.56000,5.58000
2.06143,-4.47000,-3.18000,-0.96000,5.57000
2.07233,-4.12000,-3.26000,-1.16000,5.38000
2.08371,-3.80000,-3.34000,-1.49000,5.27000
2.09477,-3.52000,-3.45000,-1.22000,5.08000
2.10343,-3.28000,-3.59000,-1.57000,5.11000
2.11294,-2.86000,-3.57000,-1.54000,4.83000
2.12240,-2.25000,-3.78000,-1.74000,4.73000
2.13123,-1.90000,-3.59000,-1.59000,4.36000
2.14161,-1.35000,-3.79000,-1.31000,4.23000
2.15251,-1.07000,-4.03000,-1.03000,4.29000
2.16195,-0.28000,-4.02000,-0.70000,4.09000
2.17304,0.12000,-4.12000,-0.67000,4.18000
2.18393,0.89000,-4.22000,-0.29000,4.32000
2.19282,1.26000,-4.16000,0.13000,4.35000
2.20362,1.82000,-4.33000,0.49000,4.72000
2.21476,2.52000,-4.39000,1.15000,5.19000
2.22386,2.93000,-4.24000,1.22000,5.30000
2.23408,3.47000,-4.38000,1.51000,5.79000
2.24449,3.81000,-4.33000,1.80000,6.04000
2.25482,4.46000,-4.43000,1.97000,6.59000
2.26361,4.78000,-4.43000,1.92000,6.79000
2.27409,5.13000,-4.51000,1.74000,7.05000
2.28449,5.57000,-4.46000,2.00000,7.41000
2.29546,6.09000,-4.39000,1.49000,7.65000
2.30637,6.38000,-4.34000,1.59000,7.88000
2.31585,6.84000,-4.04000,1.01000,8.01000
2.32652,6.89000,-4.03000,0.66000,8.01000
2.33762,7.10000,-3.74000,0.42000,8.04000
2.34880,7.64000,-3.32000,0.23000,8.33000
2.35778,7.53000,-2.81000,-0.31000,8.04000
2.36636,7.69000,-2.39000,-0.50000,8.07000
2.37682,7.67000,-1.94000,-0.76000,7.95000
2.38596,7.70000,-1.48000,-1.06000,7.91000
2.39615,7.78000,-0.73000,-1.06000,7.89000
2.40749,7.89000,0.10000,-0.74000,7.93000
2.41712,7.57000,0.59000,-0.66000,7.62000
2.42638,7.78000,1.42000,-0.87000,7.96000
2.43625,7.73000,2.17000,-0.34000,8.04000
2.44672,7.44000,2.83000,-0.54000,7.98000
2.45553,7.25000,3.38000,0.05000,8.00000
2.46517,7.05000,4.21000,-0.02000,8.21000
2.47407,6.88000,4.66000,0.42000,8.32000
2.48456,6.74000,5.33000,0.67000,8.62000
2.49555,6.71000,5.96000,0.89000,9.02000
2.50518,6.19000,6.49000,1.25000,9.06000
2.51479,6.21000,6.47000,1.00000,9.02000
2.52491,5.91000,6.62000,0.78000,8.91000
2.53406,5.46000,6.84000,0.71000,8.78000
2.54330,5.24000,6.96000,0.83000,8.75000
2.55279,5.25000,6.54000,0.26000,8.39000
2.56266,5.00000,6.53000,-0.12000,8.23000
2.57141,4.68000,6.06000,-0.39000,7.67000
2.58217,4.63000,5.83000,-0.44000,7.46000
2.59240,4.19000,5.22000,-1.15000,6.79000
2.60180,4.07000,4.92000,-1.68000,6.60000
2.61053,3.79000,4.34000,-1.75000,6.02000
2.62132,3.77000,3.81000,-2.24000,5.81000
2.63022,3.40000,3.13000,-2.37000,5.19000
2.63912,3.26000,2.51000,-2.30000,4.71000
2.64801,3.29000,2.01000,-2.51000,4.60000
2.65675,3.03000,1.52000,-2.58000,4.26000
2.66797,2.86000,0.84000,-2.21000,3.71000
2.67728,2.69000,0.36000,-2.23000,3.51000
2.68670,2.44000,0.02000,-1.95000,3.12000
2.69770,2.05000,-0.50000,-1.30000,2.48000
2.70806,1.97000,-0.76000,-0.75000,2.24000
2.71712,1.53000,-1.16000,-0.39000,1.96000
2.72692,1.31000,-1.41000,-0.03000,1.92000
2.73807,1.04000,-1.59000,0.60000,1.99000
2.74770,0.62000,-1.69000,0.90000,2.01000
2.75833,0.25000,-1.91000,1.50000,2.44000
2.76712,0.12000,-2.18000,2.12000,3.04000
2.77781,-0.26000,-2.10000,2.30000,3.13000
2.78863,-0.83000,-2.30000,2.70000,3.64000
2.79961,-1.30000,-2.15000,2.70000,3.69000
2.81013,-1.85000,-2.39000,2.61000,3.99000
2.81975,-2.20000,-2.28000,2.60000,4.10000
2.82844,-2.61000,-2.47000,2.25000,4.24000
2.83850,-2.99000,-2.29000,2.03000,4.28000
2.84927,-3.87000,-2.64000,1.55000,4.93000
2.85834,-4.05000,-2.51000,1.11000,4.89000
2.86764,-4.52000,-2.58000,0.92000,5.29000
2.87775,-5.30000,-2.82000,0.15000,6.01000
2.88849,-5.75000,-2.80000,0.18000,6.40000
2.89968,-6.32000,-3.01000,-0.22000,7.00000
2.90856,-6.85000,-3.12000,-0.53000,7.55000
2.91761,-7.44000,-3.21000,-0.91000,8.15000
2.92851,-7.87000,-3.42000,-1.06000,8.65000
2.93894,-8.28000,-3.30000,-1.12000,8.98000
2.94961,-9.02000,-3.63000,-1.03000,9.78000
2.96110,-9.36000,-3.72000,-0.99000,10.12000
2.97242,-9.93000,-3.89000,-0.46000,10.67000
2.98344,-10.00000,-3.77000,-0.12000,10.69000
2.99428,-10.31000,-3.99000,0.00000,11.06000
3.00396,-10.78000,-4.12000,0.46000,11.55000
3.01438,-10.71000,-4.21000,0.46000,11.52000
3.02344,-10.82000,-4.23000,0.95000,11.66000
3.03422,-11.08000,-4.42000,1.19000,11.99000
3.04499,-10.92000,-4.58000,1.14000,11.90000
3.05565,-10.78000,-4.77000,1.29000,11.86000
3.06549,-10.76000,-4.81000,1.09000,11.84000
3.07512,-10.50000,-4.74000,0.91000,11.56000
3.08488,-10.08000,-4.99000,0.55000,11.26000
3.09348,-9.92000,-5.11000,0.08000,11.16000
3.10451,-9.55000,-5.07000,-0.30000,10.82000
3.11464,-9.26000,-5.45000,-0.36000,10.75000
3.12430,-8.76000,-5.54000,-1.10000,10.42000
3.13445,-7.95000,-5.36000,-1.27000,9.67000
3.14511,-7.35000,-5.39000,-1.95000,9.32000
3.15476,-6.71000,-5.77000,-1.97000,9.07000
3.16575,-6.05000,-5.86000,-2.16000,8.70000
3.17701,-5.24000,-5.93000,-2.51000,8.30000
3.18667,-4.53000,-5.78000,-2.85000,7.88000
3.19558,-3.77000,-5.98000,-2.45000,7.48000
3.20637,-3.07000,-5.87000,-2.41000,7.05000
3.21784,-2.09000,-5.88000,-1.91000,6.53000
3.22679,-1.38000,-6.13000,-1.93000,6.57000
3.23743,-0.46000,-5.85000,-1.40000,6.03000
3.24840,0.26000,-6.08000,-0.52000,6.11000
3.25966,1.08000,-5.98000,0.05000,6.08000
3.26853,1.78000,-6.05000,0.58000,6.33000
3.27731,2.47000,-6.05000,0.85000,6.59000
3.28877,3.53000,-6.01000,1.50000,7.13000
3.29762,4.09000,-6.13000,2.01000,7.64000
3.30665,4.69000,-5.96000,2.20000,7.90000
3.31688,5.22000,-5.98000,2.19000,8.23000
3.32672,5.66000,-5.91000,2.39000,8.53000
3.33747,6.35000,-5.92000,2.37000,9.00000
3.34654,6.93000,-5.81000,2.37000,9.35000
3.35778,7.29000,-5.58000,2.15000,9.43000
3.36693,7.67000,-5.36000,2.10000,9.59000
3.37774,7.94000,-5.44000,1.86000,9.80000
3.38644,8.10000,-5.01000,1.65000,9.67000
3.39637,8.49000,-4.81000,1.01000,9.81000
3.40496,8.60000,-4.69000,0.52000,9.81000
3.41440,8.68000,-4.33000,0.50000,9.71000
3.42384,8.74000,-3.58000,0.13000,9.45000
3.43450,8.94000,-3.22000,-0.21000,9.50000
3.44437,8.81000,-2.66000,-0.96000,9.25000
3.45304,8.87000,-1.89000,-0.86000,9.11000
3.46452,8.67000,-1.06000,-0.98000,8.79000
3.47569,8.72000,-0.15000,-1.05000,8.78000
3.48694,8.42000,0.60000,-1.14000,8.52000
3.49618,8.29000,1.26000,-0.63000,8.41000
3.50586,8.26000,2.03000,-0.61000,8.53000
3.51504,7.99000,2.70000,-0.63000,8.46000
3.52392,7.79000,3.51000,-0.22000,8.55000
3.53251,7.44000,4.22000,0.22000,8.56000
3.54252,7.37000,4.57000,0.25000,8.68000
3.55139,6.98000,5.20000,0.76000,8.74000
3.56042,6.95000,5.65000,0.67000,8.98000
3.57150,6.62000,6.02000,0.96000,9.00000
3.58146,6.28000,6.52000,0.96000,9.10000
3.59051,6.10000,6.86000,0.87000,9.22000
3.60102,5.73000,6.74000,1.15000,8.92000
3.61031,5.57000,6.91000,0.71000,8.90000
3.62040,5.11000,6.88000,0.66000,8.60000
3.62974,5.19000,6.49000,0.42000,8.32000
3.63979,4.89000,6.43000,-0.26000,8.08000
3.65018,4.43000,6.00000,-0.83000,7.50000
3.66029,4.25000,5.51000,-1.01000,7.03000
3.66997,4.17000,4.87000,-1.56000,6.60000
3.68085,4.01000,4.29000,-1.65000,6.10000
3.69197,3.58000,3.57000,-2.36000,5.58000
3.70100,3.69000,3.30000,-2.30000,5.46000
3.70991,3.30000,2.71000,-2.79000,5.10000
3.71875,3.36000,1.92000,-2.73000,4.74000
3.73019,3.04000,1.39000,-2.72000,4.31000
3.74152,2.72000,0.65000,-2.20000,3.56000
3.75071,2.48000,0.36000,-2.07000,3.25000
3.76212,2.13000,-0.24000,-1.62000,2.69000
3.77124,1.91000,-0.49000,-1.49000,2.47000
3.78126,1.85000,-0.92000,-0.87000,2.24000
3.79125,1.63000,-1.44000,-0.04000,2.18000
3.80250,1.35000,-1.61000,0.45000,2.15000
3.81112,0.89000,-1.70000,0.98000,2.15000
3.82057,0.78000,-1.72000,1.33000,2.31000
3.83087,0.19000,-2.02000,1.63000,2.60000
3.83957,0.09000,-2.15000,2.31000,3.16000
3.84878,-0.28000,-2.17000,2.24000,3.13000
3.85867,-0.96000,-2.23000,2.38000,3.40000
3.86981,-1.20000,-2.31000,2.69000,3.74000
3.88060,-1.76000,-2.30000,2.35000,3.73000
3.89158,-2.29000,-2.40000,2.51000,4.16000
3.90237,-2.79000,-2.38000,2.20000,4.28000
3.91299,-3.45000,-2.32000,1.67000,4.48000
3.92404,-4.05000,-2.39000,1.30000,4.88000
3.93458,-4.67000,-2.76000,0.84000,5.49000
3.94529,-5.08000,-2.71000,0.18000,5.76000
3.95469,-5.58000,-2.76000,-0.20000,6.23000
3.96370,-6.33000,-3.03000,-0.39000,7.03000
3.97447,-6.69000,-3.00000,-0.89000,7.39000
3.98346,-7.34000,-3.21000,-1.01000,8.07000
3.99472,-7.94000,-3.28000,-1.08000,8.66000
4.00501,-8.43000,-3.40000,-1.01000,9.15000
4.01450,-8.73000,-3.34000,-1.03000,9.40000
4.02581,-9.31000,-3.67000,-1.06000,10.06000
4.03478,-9.67000,-3.67000,-0.60000,10.36000
4.04482,-10.07000,-3.77000,-0.34000,10.76000
4.05359,-10.26000,-3.96000,-0.16000,11.00000
4.06499,-10.39000,-3.89000,0.19000,11.10000
4.07522,-10.86000,-4.22000,0.26000,11.65000
4.08613,-10.85000,-4.35000,0.84000,11.72000
4.09547,-10.89000,-4.33000,0.90000,11.75000
4.10638,-11.10000,-4.52000,0.85000,12.02000
4.11699,-10.97000,-4.56000,1.16000,11.94000
4.12742,-10.64000,-4.88000,1.09000,11.76000
4.13877,-10.41000,-5.00000,0.91000,11.58000
4.14857,-10.22000,-4.90000,0.64000,11.35000
4.15832,-10.16000,-5.12000,0.50000,11.39000
4.16889,-9.56000,-5.06000,0.10000,10.82000
4.17990,-9.20000,-5.38000,-0.41000,10.67000
4.18940,-8.83000,-5.46000,-1.08000,10.44000
4.19991,-8.16000,-5.33000,-1.45000,9.85000
4.20904,-7.46000,-5.58000,-1.44000,9.43000
4.21919,-6.84000,-5.74000,-2.08000,9.17000
4.23000,-6.28000,-5.77000,-2.27000,8.83000
4.23870,-5.77000,-5.63000,-2.69000,8.50000
4.24938,-4.69000,-5.87000,-2.57000,7.94000
4.25793,-4.01000,-5.81000,-2.55000,7.51000
4.26930,-3.28000,-5.76000,-2.34000,7.03000
4.27921,-2.59000,-5.88000,-2.01000,6.73000
4.28894,-1.69000,-5.86000,-1.94000,6.40000
4.29960,-0.77000,-5.81000,-1.57000,6.07000
4.30967,-0.04000,-6.06000,-1.16000,6.17000
4.32036,0.77000,-5.87000,-0.50000,5.94000
4.32911,1.41000,-5.98000,0.04000,6.14000
4.33930,2.21000,-6.10000,0.86000,6.54000
4.34948,2.87000,-6.11000,1.16000,6.85000
4.36077,3.74000,-6.02000,1.76000,7.30000
4.36939,4.56000,-6.07000,2.13000,7.89000
4.37925,4.85000,-5.81000,2.07000,7.85000
4.38964,5.71000,-5.85000,2.39000,8.52000
4.39980,6.29000,-5.98000,2.63000,9.07000
4.40852,6.59000,-5.64000,2.38000,8.99000
4.41880,7.12000,-5.66000,2.30000,9.38000
4.42796,7.36000,-5.61000,2.41000,9.56000
4.43705,7.84000,-5.58000,2.11000,9.85000
4.44819,8.19000,-5.24000,1.44000,9.83000
4.45728,8.43000,-4.85000,1.06000,9.78000
4.46714,8.54000,-4.64000,1.01000,9.77000
4.47789,8.87000,-4.26000,0.36000,9.85000
4.48852,8.94000,-3.71000,-0.14000,9.68000
4.49868,8.89000,-3.18000,-0.30000,9.45000
4.50960,8.94000,-2.49000,-0.63000,9.30000
4.51950,8.75000,-1.98000,-0.67000,9.00000
4.52986,8.91000,-1.25000,-1.24000,9.08000
4.54081,8.68000,-0.47000,-0.93000,8.74000
4.55135,8.61000,0.65000,-1.01000,8.69000
4.56177,8.22000,1.19000,-0.96000,8.36000
4.57149,8.27000,2.05000,-0.62000,8.54000
4.58167,7.74000,2.95000,-0.60000,8.30000
4.59135,7.66000,3.63000,-0.26000,8.48000
4.60209,7.25000,4.51000,0.04000,8.54000
4.61173,7.03000,4.87000,0.60000,8.57000
4.62163,6.97000,5.38000,0.85000,8.85000
4.63239,6.44000,5.89000,0.81000,8.76000
4.64241,6.29000,6.37000,0.95000,9.00000
4.65192,5.97000,6.55000,1.20000,8.94000
4.66290,5.92000,6.78000,0.94000,9.05000
4.67254,5.40000,6.90000,0.77000,8.80000
4.68358,5.22000,6.70000,0.80000,8.53000
4.69443,5.14000,6.63000,0.25000,8.39000
4.70427,4.86000,6.13000,-0.12000,7.82000
4.71491,4.63000,5.93000,-0.53000,7.54000
4.72352,4.54000,5.68000,-1.18000,7.37000
4.73319,4.00000,5.21000,-1.41000,6.72000
4.74427,4.00000,4.47000,-1.65000,6.22000
4.75451,3.83000,4.01000,-2.06000,5.92000
4.76468,3.63000,3.12000,-2.20000,5.27000
4.77517,3.42000,2.49000,-2.66000,5.00000
4.78571,2.99000,1.90000,-2.63000,4.41000
4.79596,2.79000,1.32000,-2.68000,4.09000
4.80572,2.83000,0.88000,-2.54000,3.90000
4.81477,2.58000,0.27000,-2.34000,3.49000
4.82415,2.24000,-0.31000,-1.95000,2.99000
4.83353,1.94000,-0.49000,-1.56000,2.54000
4.84332,1.87000,-1.02000,-0.93000,2.32000
4.85482,1.41000,-1.14000,-0.33000,1.84000
4.86437,1.37000,-1.62000,0.38000,2.16000
4.87422,0.92000,-1.78000,0.92000,2.20000
4.88383,0.77000,-1.98000,1.29000,2.49000
4.89407,0.16000,-2.03000,1.81000,2.72000
4.90542,-0.12000,-2.01000,2.13000,2.93000
4.91659,-0.71000,-2.19000,2.34000,3.28000
4.92622,-0.88000,-2.31000,2.58000,3.57000
4.93552,-1.37000,-2.17000,2.68000,3.71000
4.94667,-2.01000,-2.17000,2.76000,4.05000
4.95665,-2.24000,-2.45000,2.52000,4.17000
4.96721,-2.88000,-2.41000,1.86000,4.19000
4.97593,-3.45000,-2.60000,1.85000,4.70000
4.98703,-3.86000,-2.71000,1.14000,4.85000
4.99647,-4.54000,-2.66000,1.01000,5.36000
5.00645,-4.89000,-2.78000,0.69000,5.67000
5.01555,-5.61000,-2.66000,0.24000,6.21000
5.02531,-5.90000,-3.05000,-0.42000,6.65000
5.03629,-6.82000,-2.94000,-0.62000,7.45000
5.04727,-7.16000,-3.02000,-1.00000,7.83000
5.05719,-7.82000,-3.24000,-0.92000,8.51000
5.06800,-8.30000,-3.33000,-0.96000,8.99000
5.07787,-8.68000,-3.53000,-0.92000,9.42000
5.08749,-9.29000,-3.64000,-1.01000,10.03000
5.09763,-9.63000,-3.82000,-0.71000,10.38000
5.10673,-9.99000,-3.63000,-0.69000,10.65000
5.11618,-10.07000,-4.05000,-0.07000,10.85000
5.12680,-10.53000,-4.14000,0.25000,11.32000
5.13761,-10.66000,-4.06000,0.11000,11.41000
5.14628,-10.86000,-4.25000,0.60000,11.68000
5.15698,-11.00000,-4.36000,0.92000,11.87000
5.16794,-10.80000,-4.56000,0.85000,11.75000
5.17777,-10.92000,-4.72000,0.83000,11.93000
5.18646,-10.80000,-4.60000,0.81000,11.77000
5.19701,-10.63000,-4.95000,1.07000,11.77000
5.20625,-10.39000,-4.98000,0.57000,11.54000
5.21668,-10.31000,-4.93000,0.49000,11.44000
5.22631,-10.06000,-5.19000,0.38000,11.33000
5.23672,-9.51000,-5.06000,-0.38000,10.78000
5.24599,-9.20000,-5.42000,-0.44000,10.69000
5.25592,-8.76000,-5.38000,-1.00000,10.33000
5.26599,-7.89000,-5.46000,-1.45000,9.70000
