time,ax
3.0450,-10.92
3.0557,-10.78
3.0655,-10.76
3.0751,-10.50
3.0849,-10.08
3.0935,-9.92
3.1045,-9.55
3.1146,-9.26
3.1243,-8.76
3.1344,-7.95
3.1451,-7.35
3.1548,-6.71
3.1657,-6.05
3.1770,-5.24
3.1867,-4.53
3.1956,-3.77
3.2064,-3.07
3.2178,-2.09
3.2268,-1.38
3.2374,-0.46
3.2484,0.26
3.2597,1.08
3.2685,1.78
3.2773,2.47
3.2888,3.53
3.2976,4.09
3.3067,4.69
3.3169,5.22
3.3267,5.66
3.3375,6.35
3.3465,6.93
3.3578,7.29
3.3669,7.67
3.3777,7.94
3.3864,8.10
3.3964,8.49
3.4050,8.60
3.4144,8.68
3.4238,8.74
3.4345,8.94
3.4444,8.81
3.4530,8.87
3.4645,8.67
3.4757,8.72
3.4869,8.42
3.4962,8.29
3.5059,8.26
3.5150,7.99
3.5239,7.79
3.5325,7.44
3.5425,7.37
3.5514,6.98
3.5604,6.95
3.5715,6.62
3.5815,6.28
3.5905,6.10
3.6010,5.73
3.6103,5.57
3.6204,5.11
3.6297,5.19
3.6398,4.89
3.6502,4.43
3.6603,4.25
3.6700,4.17
3.6808,4.01
3.6920,3.58
3.7010,3.69
3.7099,3.30
3.7188,3.36
3.7302,3.04
3.7415,2.72
3.7507,2.48
3.7621,2.13
3.7712,1.91
3.7813,1.85
3.7913,1.63
3.8025,1.35
3.8111,0.89
3.8206,0.78
3.8309,0.19
3.8396,0.09
3.8488,-0.28
3.8587,-0.96
3.8698,-1.20
3.8806,-1.76
3.8916,-2.29
3.9024,-2.79
3.9130,-3.45
3.9240,-4.05
3.9346,-4.67
3.9453,-5.08
3.9547,-5.58
3.9637,-6.33
3.9745,-6.69
3.9835,-7.34
3.9947,-7.94
4.0050,-8.43
4.0145,-8.73
4.0258,-9.31
4.0348,-9.67
4.0448,-10.07
4.0536,-10.26
4.0650,-10.39
4.0752,-10.86
4.0861,-10.85
4.0955,-10.89
4.1064,-11.10
4.1170,-10.97
4.1274,-10.64
4.1388,-10.41
4.1486,-10.22
4.1583,-10.16
4.1689,-9.56
4.1799,-9.20
4.1894,-8.83
4.1999,-8.16
4.2090,-7.46
4.2192,-6.84
4.2300,-6.28
4.2387,-5.77
4.2494,-4.69
4.2579,-4.01
4.2693,-3.28
4.2792,-2.59
4.2889,-1.69
4.2996,-0.77
4.3097,-0.04
4.3204,0.77
4.3291,1.41
4.3393,2.21
4.3495,2.87
4.3608,3.74
4.3694,4.56
4.3792,4.85
4.3896,5.71
4.3998,6.29
4.4085,6.59
4.4188,7.12
4.4280,7.36
4.4371,7.84
4.4482,8.19
4.4573,8.43
4.4671,8.54
4.4779,8.87
4.4885,8.94
4.4987,8.89
4.5096,8.94
4.5195,8.75
4.5299,8.91
4.5408,8.68
4.5513,8.61
4.5618,8.22
4.5715,8.27
4.5817,7.74
4.5914,7.66
4.6021,7.25
4.6117,7.03
4.6216,6.97
4.6324,6.44
4.6424,6.29
4.6519,5.97
4.6629,5.92
4.6725,5.40
4.6836,5.22
4.6944,5.14
4.7043,4.86
4.7149,4.63
4.7235,4.54
4.7332,4.00
4.7443,4.00
4.7545,3.83
4.7647,3.63
4.7752,3.42
4.7857,2.99
4.7960,2.79
4.8057,2.83
4.8148,2.58
4.8241,2.24
4.8335,1.94
4.8433,1.87
4.8548,1.41
4.8644,1.37
4.8742,0.92
4.8838,0.77
4.8941,0.16
4.9054,-0.12
4.9166,-0.71
4.9262,-0.88
4.9355,-1.37
4.9467,-2.01
4.9567,-2.24
4.9672,-2.88
4.9759,-3.45
4.9870,-3.86
4.9965,-4.54
5.0065,-4.89
5.0155,-5.61
5.0253,-5.90
5.0363,-6.82
5.0473,-7.16
5.0572,-7.82
5.0680,-8.30
5.0779,-8.68
5.0875,-9.29
5.0976,-9.63
5.1067,-9.99
5.1162,-10.07
5.1268,-10.53
5.1376,-10.66
5.1463,-10.86
5.1570,-11.00
5.1679,-10.80
5.1778,-10.92
5.1865,-10.80
5.1970,-10.63
5.2062,-10.39
5.2167,-10.31
5.2263,-10.06
5.2367,-9.51
5.2460,-9.20
5.2559,-8.76
5.2660,-7.89
5.2764,-7.36
5.2855,-6.85
5.2969,-6.17
5.3063,-5.28
5.3157,-4.65
5.3249,-4.06
5.3336,-3.10
5.3434,-2.33
5.3542,-1.46
5.3649,-0.64
5.3739,-0.01
5.3829,0.62
5.3923,1.48
5.4031,2.13
5.4131,3.03
5.4244,3.63
5.4348,4.31
5.4452,5.20
5.4560,5.70
5.4667,6.40
5.4763,6.89
5.4855,7.31
5.4954,7.62
5.5053,8.03
5.5142,8.22
5.5241,8.55
5.5345,8.74
5.5434,8.56
5.5523,8.73
5.5613,8.82
5.5707,8.79
5.5821,8.73
5.5906,8.92
5.5997,8.53
5.6087,8.47
5.6186,8.52
5.6272,8.18
5.6370,7.99
5.6460,8.04
5.6553,7.76
5.6662,7.38
5.6753,7.04
5.6856,6.81
5.6953,6.81
5.7051,6.48
5.7160,5.94
5.7250,5.93
5.7363,5.53
5.7475,5.37
5.7580,4.98
5.7666,4.72
5.7771,4.44
5.7874,4.32
5.7982,4.29
5.8074,4.12
5.8187,3.82
5.8299,3.63
5.8387,3.26
5.8482,3.13
5.8568,3.16
5.8678,2.96
5.8790,2.54
5.8905,2.40
5.9008,2.21
5.9113,1.96
5.9219,1.43
5.9321,1.26
5.9434,0.81
5.9537,0.49
5.9633,0.15
5.9733,-0.30
5.9818,-0.73
5.9925,-0.92
6.0031,-1.42
6.0129,-1.83
6.0239,-2.61
6.0347,-3.13
6.0442,-3.50
6.0529,-3.84
6.0618,-4.48
6.0709,-5.07
6.0803,-5.45
6.0901,-5.86
6.1014,-6.49
6.1108,-6.97
6.1219,-7.71
6.1325,-8.28
6.1435,-8.57
6.1533,-9.02
6.1618,-9.33
6.1726,-9.88
6.1819,-10.21
6.1908,-10.47
6.2017,-10.49
6.2123,-10.64
6.2214,-10.94
6.2307,-10.81
6.2420,-10.98
6.2513,-10.89
6.2619,-10.70
6.2708,-10.65
6.2818,-10.36
6.2906,-10.08
6.3007,-9.71
6.3093,-9.25
6.3194,-8.91
6.3305,-8.08
6.3392,-7.78
6.3485,-7.11
6.3593,-6.32
6.3696,-5.77
6.3791,-4.99
6.3895,-4.14
6.3993,-3.38
6.4104,-2.38
6.4198,-1.67
6.4306,-1.03
6.4410,0.05
6.4517,0.80
6.4613,1.59
6.4720,2.22
6.4826,3.10
6.4923,3.85
6.5008,4.46
6.5122,5.17
6.5229,5.59
6.5320,6.29
6.5427,6.73
6.5520,7.18
6.5619,7.63
6.5730,7.85
6.5829,8.32
6.5922,8.53
6.6016,8.68
6.6104,8.66
6.6195,8.81
6.6288,8.74
6.6379,8.97
6.6465,9.00
6.6564,8.69
6.6656,8.82
6.6763,8.67
6.6876,8.27
6.6969,8.41
6.7071,8.05
6.7171,7.76
6.7259,7.47
6.7347,7.52
6.7459,7.08
6.7558,6.89
6.7667,6.49
6.7754,6.41
6.7857,6.06
6.7968,5.92
6.8079,5.59
6.8164,5.40
6.8265,5.00
6.8361,4.71
6.8469,4.76
6.8556,4.59
6.8649,4.30
6.8758,4.17
6.8857,3.90
6.8956,3.68
6.9070,3.39
6.9165,3.19
6.9251,3.07
6.9348,2.78
6.9437,2.67
6.9525,2.51
6.9627,2.12
6.9740,1.97
6.9843,1.68
6.9947,1.52
7.0042,1.30
7.0144,0.92
7.0251,0.58
7.0354,0.20
7.0463,-0.34
7.0565,-0.71
7.0656,-0.93
7.0758,-1.35
7.0858,-2.09
7.0948,-2.58
7.1051,-2.77
7.1161,-3.37
7.1250,-3.92
7.1351,-4.39
7.1458,-5.05
7.1555,-5.46
7.1649,-6.19
7.1745,-6.64
7.1846,-7.08
7.1952,-7.78
7.2053,-8.09
7.2142,-8.66
7.2251,-8.97
7.2364,-9.38
7.2452,-9.83
7.2544,-9.92
7.2635,-10.30
7.2745,-10.50
7.2857,-10.95
7.2944,-11.02
7.3039,-10.86
7.3129,-10.79
7.3228,-10.85
7.3341,-10.62
7.3428,-10.77
7.3518,-10.27
7.3618,-9.99
7.3719,-9.73
7.3826,-9.36
7.3924,-8.81
7.4013,-8.51
7.4109,-7.83
7.4224,-7.13
7.4331,-6.49
7.4420,-5.98
7.4529,-5.28
7.4623,-4.51
7.4732,-3.46
7.4817,-3.01
7.4928,-2.18
7.5018,-1.40
7.5117,-0.52
7.5221,0.33
7.5322,1.21
7.5412,1.89
7.5501,2.59
7.5594,3.23
7.5681,3.68
7.5772,4.18
7.5861,5.02
7.5960,5.35
7.6056,6.02
7.6159,6.41
7.6252,7.03
7.6338,7.18
7.6433,7.61
7.6541,7.88
7.6633,8.36
7.6730,8.49
7.6838,8.68
7.6935,8.69
7.7047,8.73
7.7159,9.00
7.7254,8.95
7.7361,8.89
7.7453,8.90
7.7543,8.64
7.7641,8.36
7.7744,8.34
7.7857,8.01
7.7946,7.89
7.8053,7.63
7.8152,7.43
7.8241,7.33
7.8355,7.00
7.8461,6.59
7.8550,6.50
7.8662,6.22
7.8750,5.97
7.8838,5.67
7.8933,5.56
7.9046,5.15
7.9132,4.82
7.9244,4.62
7.9348,4.54
7.9435,4.26
7.9537,4.07
7.9636,3.87
7.9738,3.60
7.9845,3.36
7.9950,3.15
0.0104,0.03
0.0216,0.02
0.0324,0.07
0.0416,-0.07
0.0510,-0.04
0.0621,-0.09
0.0706,-0.07
0.0816,-0.11
0.0925,0.14
0.1024,0.14
0.1118,-0.05
0.1211,0.07
0.1304,-0.00
0.1402,-0.08
0.1502,-0.05
0.1604,0.16
0.1719,-0.06
0.1827,0.03
0.1931,0.16
0.2046,-0.07
0.2137,0.11
0.2227,-0.14
0.2330,0.08
0.2417,0.11
0.2503,0.12
0.2603,0.17
0.2702,0.07
0.2815,0.17
0.2919,-0.08
0.3019,0.01
0.3119,-0.10
0.3211,-0.15
0.3297,-0.02
0.3388,0.08
0.3493,0.10
0.3584,-0.17
0.3680,0.15
0.3766,-0.09
0.3875,-0.07
0.3965,0.12
0.4058,0.14
0.4170,0.08
0.4270,-0.06
0.4380,-0.01
0.4484,0.12
0.4592,-0.05
0.4679,0.11
0.4781,0.10
0.4881,-0.01
0.4992,0.14
0.5088,-0.04
0.5191,0.09
0.5278,0.05
0.5374,-0.06
0.5469,0.01
0.5558,0.04
0.5668,0.01
0.5764,-0.14
0.5879,0.17
0.5981,0.16
0.6084,-0.16
0.6189,0.16
0.6294,0.01
0.6383,-0.13
0.6482,0.11
0.6574,-0.02
0.6671,0.07
0.6759,0.11
0.6873,0.01
0.6964,-0.16
0.7069,0.11
0.7163,0.07
0.7275,0.14
0.7380,-0.08
0.7468,0.10
0.7579,0.13
0.7692,-0.05
0.7804,-0.03
0.7906,-0.06
0.7996,-0.17
0.8087,-0.09
0.8199,-0.06
0.8301,-0.14
0.8391,0.09
0.8503,-0.03
0.8607,0.02
0.8709,-0.08
0.8806,-0.05
0.8903,0.09
0.8995,-0.01
0.9081,0.03
0.9192,-0.03
0.9291,0.02
0.9393,0.14
0.9488,-0.08
0.9595,0.01
0.9681,0.07
0.9777,-0.14
0.9863,0.16
0.9952,-0.00
1.0066,-0.09
1.0170,0.09
1.0268,0.11
1.0369,0.05
1.0480,0.15
1.0575,-0.14
1.0678,0.01
1.0784,0.09
1.0879,0.15
1.0980,0.05
1.1088,0.04
1.1200,-0.04
1.1290,0.03
1.1403,0.02
1.1488,0.14
1.1595,0.11
1.1705,0.08
1.1794,0.15
1.1891,-0.15
1.2001,0.09
1.2086,-0.01
1.2190,0.09
1.2299,-0.07
1.2399,-0.01
1.2506,0.11
1.2598,-0.16
1.2689,-0.07
1.2785,-0.00
1.2875,0.12
1.2971,-0.08
1.3084,0.11
1.3186,-0.09
1.3281,-0.07
1.3375,0.02
1.3488,0.05
1.3586,0.13
1.3701,0.13
1.3801,-0.09
1.3902,0.09
1.4014,0.05
1.4121,-0.04
1.4224,0.10
1.4321,0.14
1.4433,-0.01
1.4530,0.15
1.4643,-0.13
1.4730,-0.12
1.4828,0.09
1.4928,-0.07
1.5042,0.05
1.5134,0.06
1.5243,-0.03
1.5349,0.22
1.5455,0.25
1.5559,0.07
1.5673,0.13
1.5768,0.34
1.5865,0.39
1.5956,0.38
1.6043,0.26
1.6134,0.21
1.6247,0.23
1.6357,0.12
1.6445,0.21
1.6548,0.09
1.6648,0.03
1.6751,0.05
1.6855,-0.12
1.6950,-0.05
1.7063,-0.06
1.7162,-0.17
1.7266,-0.18
1.7370,-0.34
1.7461,-0.55
1.7548,-0.59
1.7645,-0.91
1.7753,-0.97
1.7862,-1.36
1.7969,-1.50
1.8058,-1.53
1.8170,-1.91
1.8279,-2.20
1.8390,-2.37
1.8491,-2.79
1.8604,-2.89
1.8690,-3.39
1.8776,-3.52
1.8862,-3.75
1.8954,-3.94
1.9047,-3.91
1.9137,-4.43
1.9239,-4.54
1.9325,-4.61
1.9428,-4.73
1.9518,-4.84
1.9623,-5.10
1.9709,-5.24
1.9803,-5.08
1.9917,-5.38
2.0018,-5.40
2.0127,-5.30
2.0232,-5.13
2.0335,-4.85
2.0426,-4.78
2.0528,-4.65
2.0614,-4.47
2.0723,-4.12
2.0837,-3.80
2.0948,-3.52
2.1034,-3.28
2.1129,-2.86
2.1224,-2.25
2.1312,-1.90
2.1416,-1.35
2.1525,-1.07
2.1619,-0.28
2.1730,0.12
2.1839,0.89
2.1928,1.26
2.2036,1.82
2.2148,2.52
2.2239,2.93
2.2341,3.47
2.2445,3.81
2.2548,4.46
2.2636,4.78
2.2741,5.13
2.2845,5.57
2.2955,6.09
2.3064,6.38
2.3159,6.84
2.3265,6.89
2.3376,7.10
2.3488,7.64
2.3578,7.53
2.3664,7.69
2.3768,7.67
2.3860,7.70
2.3962,7.78
2.4075,7.89
2.4171,7.57
2.4264,7.78
2.4363,7.73
2.4467,7.44
2.4555,7.25
2.4652,7.05
2.4741,6.88
2.4846,6.74
2.4955,6.71
2.5052,6.19
2.5148,6.21
2.5249,5.91
2.5341,5.46
2.5433,5.24
2.5528,5.25
2.5627,5.00
2.5714,4.68
2.5822,4.63
2.5924,4.19
2.6018,4.07
2.6105,3.79
2.6213,3.77
2.6302,3.40
2.6391,3.26
2.6480,3.29
2.6568,3.03
2.6680,2.86
2.6773,2.69
2.6867,2.44
2.6977,2.05
2.7081,1.97
2.7171,1.53
2.7269,1.31
2.7381,1.04
2.7477,0.62
2.7583,0.25
2.7671,0.12
2.7778,-0.26
2.7886,-0.83
2.7996,-1.30
2.8101,-1.85
2.8197,-2.20
2.8284,-2.61
2.8385,-2.99
2.8493,-3.87
2.8583,-4.05
2.8676,-4.52
2.8777,-5.30
2.8885,-5.75
2.8997,-6.32
2.9086,-6.85
2.9176,-7.44
2.9285,-7.87
2.9389,-8.28
2.9496,-9.02
2.9611,-9.36
2.9724,-9.93
2.9834,-10.00
2.9943,-10.31
3.0040,-10.78
3.0144,-10.71
3.0234,-10.82
3.0342,-11.08
3.0450,-10.92
3.0557,-10.78
3.0655,-10.76
3.0751,-10.50
3.0849,-10.08
3.0935,-9.92
3.1045,-9.55
3.1146,-9.26
3.1243,-8.76
3.1344,-7.95
3.1451,-7.35
3.1548,-6.71
3.1657,-6.05
3.1770,-5.24
3.1867,-4.53
3.1956,-3.77
3.2064,-3.07
3.2178,-2.09
3.2268,-1.38
3.2374,-0.46
3.2484,0.26
3.2597,1.08
3.2685,1.78
3.2773,2.47
3.2888,3.53
3.2976,4.09
3.3067,4.69
3.3169,5.22
3.3267,5.66
3.3375,6.35
3.3465,6.93
3.3578,7.29
3.3669,7.67
3.3777,7.94
3.3864,8.10
3.3964,8.49
3.4050,8.60
3.4144,8.68
3.4238,8.74
3.4345,8.94
3.4444,8.81
3.4530,8.87
3.4645,8.67
3.4757,8.72
3.4869,8.42
3.4962,8.29
3.5059,8.26
3.5150,7.99
3.5239,7.79
3.5325,7.44
3.5425,7.37
3.5514,6.98
3.5604,6.95
3.5715,6.62
3.5815,6.28
3.5905,6.10
3.6010,5.73
3.6103,5.57
3.6204,5.11
3.6297,5.19
3.6398,4.89
3.6502,4.43
3.6603,4.25
3.6700,4.17
3.6808,4.01
3.6920,3.58
3.7010,3.69
3.7099,3.30
3.7188,3.36
3.7302,3.04
3.7415,2.72
3.7507,2.48
3.7621,2.13
3.7712,1.91
3.7813,1.85
3.7913,1.63
3.8025,1.35
3.8111,0.89
3.8206,0.78
3.8309,0.19
3.8396,0.09
3.8488,-0.28
3.8587,-0.96
3.8698,-1.20
3.8806,-1.76
3.8916,-2.29
3.9024,-2.79
3.9130,-3.45
3.9240,-4.05
3.9346,-4.67
3.9453,-5.08
3.9547,-5.58
3.9637,-6.33
3.9745,-6.69
3.9835,-7.34
3.9947,-7.94
4.0050,-8.43
4.0145,-8.73
4.0258,-9.31
4.0348,-9.67
4.0448,-10.07
4.0536,-10.26
4.0650,-10.39
4.0752,-10.86
4.0861,-10.85
4.0955,-10.89
4.1064,-11.10
4.1170,-10.97
4.1274,-10.64
4.1388,-10.41
4.1486,-10.22
4.1583,-10.16
4.1689,-9.56
4.1799,-9.20
4.1894,-8.83
4.1999,-8.16
4.2090,-7.46
4.2192,-6.84
4.2300,-6.28
4.2387,-5.77
4.2494,-4.69
4.2579,-4.01
4.2693,-3.28
4.2792,-2.59
4.2889,-1.69
4.2996,-0.77
4.3097,-0.04
4.3204,0.77
4.3291,1.41
4.3393,2.21
4.3495,2.87
4.3608,3.74
4.3694,4.56
4.3792,4.85
4.3896,5.71
4.3998,6.29
4.4085,6.59
4.4188,7.12
4.4280,7.36
4.4371,7.84
4.4482,8.19
4.4573,8.43
4.4671,8.54
4.4779,8.87
4.4885,8.94
4.4987,8.89
4.5096,8.94
4.5195,8.75
4.5299,8.91
4.5408,8.68
4.5513,8.61
4.5618,8.22
4.5715,8.27
4.5817,7.74
4.5914,7.66
4.6021,7.25
4.6117,7.03
4.6216,6.97
4.6324,6.44
4.6424,6.29
4.6519,5.97
4.6629,5.92
4.6725,5.40
4.6836,5.22
4.6944,5.14
4.7043,4.86
4.7149,4.63
4.7235,4.54
4.7332,4.00
4.7443,4.00
4.7545,3.83
4.7647,3.63
4.7752,3.42
4.7857,2.99
4.7960,2.79
4.8057,2.83
4.8148,2.58
4.8241,2.24
4.8335,1.94
4.8433,1.87
4.8548,1.41
4.8644,1.37
4.8742,0.92
4.8838,0.77
4.8941,0.16
4.9054,-0.12
4.9166,-0.71
4.9262,-0.88
4.9355,-1.37
4.9467,-2.01
4.9567,-2.24
4.9672,-2.88
4.9759,-3.45
4.9870,-3.86
4.9965,-4.54
5.0065,-4.89
5.0155,-5.61
5.0253,-5.90
5.0363,-6.82
5.0473,-7.16
5.0572,-7.82
5.0680,-8.30
5.0779,-8.68
5.0875,-9.29
5.0976,-9.63
5.1067,-9.99
5.1162,-10.07
5.1268,-10.53
5.1376,-10.66
5.1463,-10.86
5.1570,-11.00
5.1679,-10.80
5.1778,-10.92
5.1865,-10.80
5.1970,-10.63
5.2062,-10.39
5.2167,-10.31
5.2263,-10.06
5.2367,-9.51
5.2460,-9.20
5.2559,-8.76
5.2660,-7.89
5.2764,-7.36
5.2855,-6.85
5.2969,-6.17
5.3063,-5.28
5.3157,-4.65
5.3249,-4.06
5.3336,-3.10
5.3434,-2.33
5.3542,-1.46
5.3649,-0.64
5.3739,-0.01
5.3829,0.62
5.3923,1.48
5.4031,2.13
5.4131,3.03
5.4244,3.63
5.4348,4.31
5.4452,5.20
5.4560,5.70
5.4667,6.40
5.4763,6.89
5.4855,7.31
5.4954,7.62
5.5053,8.03
5.5142,8.22
5.5241,8.55
5.5345,8.74
5.5434,8.56
5.5523,8.73
5.5613,8.82
5.5707,8.79
5.5821,8.73
5.5906,8.92
5.5997,8.53
5.6087,8.47
5.6186,8.52
5.6272,8.18
5.6370,7.99
5.6460,8.04
5.6553,7.76
5.6662,7.38
5.6753,7.04
5.6856,6.81
5.6953,6.81
5.7051,6.48
5.7160,5.94
5.7250,5.93
5.7363,5.53
5.7475,5.37
5.7580,4.98
5.7666,4.72
5.7771,4.44
5.7874,4.32
5.7982,4.29
5.8074,4.12
5.8187,3.82
5.8299,3.63
5.8387,3.26
5.8482,3.13
5.8568,3.16
5.8678,2.96
5.8790,2.54
5.8905,2.40
5.9008,2.21
5.9113,1.96
5.9219,1.43
5.9321,1.26
5.9434,0.81
5.9537,0.49
5.9633,0.15
5.9733,-0.30
5.9818,-0.73
5.9925,-0.92
6.0031,-1.42
6.0129,-1.83
6.0239,-2.61
6.0347,-3.13
6.0442,-3.50
6.0529,-3.84
6.0618,-4.48
6.0709,-5.07
6.0803,-5.45
6.0901,-5.86
6.1014,-6.49
6.1108,-6.97
6.1219,-7.71
6.1325,-8.28
6.1435,-8.57
6.1533,-9.02
6.1618,-9.33
6.1726,-9.88
6.1819,-10.21
6.1908,-10.47
6.2017,-10.49
6.2123,-10.64
6.2214,-10.94
6.2307,-10.81
6.2420,-10.98
6.2513,-10.89
6.2619,-10.70
6.2708,-10.65
6.2818,-10.36
6.2906,-10.08
6.3007,-9.71
6.3093,-9.25
6.3194,-8.91
6.3305,-8.08
6.3392,-7.78
6.3485,-7.11
6.3593,-6.32
6.3696,-5.77
6.3791,-4.99
6.3895,-4.14
6.3993,-3.38
6.4104,-2.38
6.4198,-1.67
6.4306,-1.03
6.4410,0.05
6.4517,0.80
6.4613,1.59
6.4720,2.22
6.4826,3.10
6.4923,3.85
6.5008,4.46
6.5122,5.17
6.5229,5.59
6.5320,6.29
6.5427,6.73
6.5520,7.18
6.5619,7.63
6.5730,7.85
6.5829,8.32
6.5922,8.53
6.6016,8.68
6.6104,8.66
6.6195,8.81
6.6288,8.74
6.6379,8.97
6.6465,9.00
6.6564,8.69
6.6656,8.82
6.6763,8.67
6.6876,8.27
6.6969,8.41
6.7071,8.05
6.7171,7.76
6.7259,7.47
6.7347,7.52
6.7459,7.08
6.7558,6.89
6.7667,6.49
6.7754,6.41
6.7857,6.06
6.7968,5.92
6.8079,5.59
6.8164,5.40
6.8265,5.00
