time,ax,ay,az,aT
13:05:10:629,0.01,0.16,0.15,0.22
13:05:10:638,-0.13,-0.11,0.23,0.29
13:05:10:648,0.11,-0.05,-0.17,0.21
13:05:10:657,-0.02,0.01,0.07,0.07
13:05:10:667,0.07,0.04,-0.25,0.26
13:05:10:676,0.11,-0.06,0.08,0.15
13:05:10:687,0.01,-0.02,-0.22,0.22
13:05:10:696,-0.16,0.04,0.08,0.18
13:05:10:707,0.11,-0.02,-0.24,0.26
13:05:10:716,0.07,-0.08,-0.05,0.12
13:05:10:727,0.14,-0.03,0.18,0.23
13:05:10:738,-0.08,-0.04,-0.10,0.13
13:05:10:747,0.10,-0.07,0.23,0.26
13:05:10:758,0.13,0.04,-0.01,0.14
13:05:10:769,-0.05,0.00,-0.16,0.17
13:05:10:780,-0.03,-0.03,0.22,0.22
13:05:10:791,-0.06,0.07,-0.17,0.19
13:05:10:800,-0.17,0.11,0.05,0.21
13:05:10:809,-0.09,0.05,0.22,0.24
13:05:10:820,-0.06,-0.06,0.22,0.24
13:05:10:830,-0.14,0.15,0.03,0.21
13:05:10:839,0.09,-0.14,-0.14,0.22
13:05:10:850,-0.03,0.11,0.00,0.11
13:05:10:861,0.02,-0.03,-0.10,0.11
13:05:10:871,-0.08,-0.04,-0.09,0.13
13:05:10:881,-0.05,0.12,-0.09,0.16
13:05:10:890,0.09,0.05,-0.15,0.18
13:05:10:900,-0.01,0.17,-0.23,0.29
13:05:10:908,0.03,0.13,0.13,0.19
13:05:10:919,-0.03,-0.13,-0.24,0.27
13:05:10:929,0.02,0.00,0.04,0.04
13:05:10:939,0.14,0.09,-0.07,0.18
13:05:10:949,-0.08,-0.15,0.08,0.19
13:05:10:960,0.01,0.01,0.04,0.04
13:05:10:968,0.07,0.17,-0.01,0.18
13:05:10:978,-0.14,-0.09,0.14,0.22
13:05:10:986,0.16,-0.13,0.04,0.21
13:05:10:995,-0.00,-0.07,0.20,0.21
13:05:11:007,-0.09,-0.05,0.04,0.11
13:05:11:017,0.09,-0.07,0.19,0.22
13:05:11:027,0.11,-0.02,0.18,0.21
13:05:11:037,0.05,0.12,0.10,0.16
13:05:11:048,0.15,0.01,-0.09,0.18
13:05:11:058,-0.14,0.03,-0.01,0.14
13:05:11:068,0.01,-0.14,-0.21,0.25
13:05:11:078,0.09,-0.15,0.11,0.21
13:05:11:088,0.15,0.16,0.07,0.23
13:05:11:098,0.05,-0.05,0.16,0.17
13:05:11:109,0.04,0.16,-0.21,0.27
13:05:11:120,-0.04,-0.06,-0.19,0.20
13:05:11:129,0.03,0.05,0.07,0.09
13:05:11:140,0.02,0.06,0.12,0.14
13:05:11:149,0.14,-0.14,-0.21,0.29
13:05:11:160,0.11,-0.15,-0.23,0.30
13:05:11:170,0.08,-0.02,-0.09,0.12
13:05:11:179,0.15,-0.13,-0.08,0.21
13:05:11:189,-0.15,-0.07,-0.22,0.28
13:05:11:200,0.09,-0.11,-0.20,0.25
13:05:11:209,-0.01,-0.07,-0.15,0.17
13:05:11:219,0.09,-0.02,-0.24,0.26
13:05:11:230,-0.07,-0.07,-0.18,0.21
13:05:11:240,-0.01,-0.06,-0.24,0.25
13:05:11:251,0.11,-0.00,-0.07,0.13
13:05:11:260,-0.16,0.06,0.12,0.21
13:05:11:269,-0.07,-0.16,0.08,0.19
13:05:11:278,-0.00,0.17,0.05,0.18
13:05:11:288,0.12,-0.02,-0.02,0.12
13:05:11:297,-0.08,0.15,-0.16,0.23
13:05:11:308,0.11,-0.17,-0.23,0.31
13:05:11:319,-0.09,-0.15,-0.16,0.24
13:05:11:328,-0.07,-0.14,0.22,0.27
13:05:11:337,0.02,0.14,0.16,0.21
13:05:11:349,0.05,-0.03,0.03,0.07
13:05:11:359,0.13,0.12,0.06,0.19
13:05:11:370,0.13,0.07,0.12,0.19
13:05:11:380,-0.09,-0.14,0.16,0.23
13:05:11:390,0.09,-0.05,-0.13,0.17
13:05:11:401,0.05,-0.06,0.15,0.17
13:05:11:412,-0.04,-0.02,0.07,0.08
13:05:11:422,0.10,0.09,-0.11,0.17
13:05:11:432,0.14,-0.15,-0.11,0.23
13:05:11:443,-0.01,0.15,-0.16,0.22
13:05:11:453,0.15,-0.01,0.02,0.15
13:05:11:464,-0.13,-0.05,0.23,0.27
13:05:11:473,-0.12,0.07,0.14,0.20
13:05:11:483,0.09,-0.08,-0.17,0.21
13:05:11:493,-0.07,0.07,-0.19,0.21
13:05:11:504,0.05,-0.01,-0.11,0.12
13:05:11:513,0.06,0.06,-0.18,0.20
13:05:11:524,-0.03,0.01,-0.22,0.22
13:05:11:535,0.22,0.04,0.05,0.23
13:05:11:546,0.25,0.28,-0.20,0.43
13:05:11:556,0.07,0.19,-0.11,0.23
13:05:11:567,0.13,0.12,-0.27,0.32
13:05:11:577,0.34,0.22,0.04,0.41
13:05:11:587,0.39,0.23,-0.17,0.48
13:05:11:596,0.38,-0.07,-0.40,0.56
13:05:11:604,0.26,0.19,-0.07,0.33
13:05:11:613,0.21,-0.20,-0.30,0.42
13:05:11:625,0.23,-0.05,-0.17,0.29
13:05:11:636,0.12,-0.23,-0.19,0.32
13:05:11:645,0.21,-0.28,-0.02,0.35
13:05:11:655,0.09,-0.25,-0.03,0.27
13:05:11:665,0.03,-0.25,0.07,0.26
13:05:11:675,0.05,-0.35,0.08,0.36
13:05:11:686,-0.12,-0.30,0.58,0.66
13:05:11:695,-0.05,-0.24,0.28,0.37
13:05:11:706,-0.06,-0.55,0.40,0.68
13:05:11:716,-0.17,-0.56,0.52,0.78
13:05:11:727,-0.18,-0.46,0.40,0.64
13:05:11:737,-0.34,-0.57,0.46,0.81
13:05:11:746,-0.55,-0.64,0.53,1.00
13:05:11:755,-0.59,-0.60,0.58,1.02
13:05:11:765,-0.91,-0.58,0.50,1.19
13:05:11:775,-0.97,-0.55,0.32,1.16
13:05:11:786,-1.36,-0.59,0.36,1.53
13:05:11:797,-1.50,-0.69,0.27,1.67
13:05:11:806,-1.53,-0.91,-0.08,1.78
13:05:11:817,-1.91,-0.78,-0.22,2.07
13:05:11:828,-2.20,-0.91,-0.14,2.38
13:05:11:839,-2.37,-1.17,-0.34,2.66
13:05:11:849,-2.79,-0.97,-0.19,2.96
13:05:11:860,-2.89,-1.29,-0.63,3.23
13:05:11:869,-3.39,-1.21,-0.36,3.62
13:05:11:878,-3.52,-1.27,-0.44,3.77
13:05:11:886,-3.75,-1.26,-0.46,3.98
13:05:11:895,-3.94,-1.42,-0.06,4.19
13:05:11:905,-3.91,-1.39,-0.29,4.16
13:05:11:914,-4.43,-1.79,0.09,4.78
13:05:11:924,-4.54,-1.89,0.25,4.92
13:05:11:933,-4.61,-1.91,0.41,5.01
13:05:11:943,-4.73,-1.87,0.10,5.09
13:05:11:952,-4.84,-2.01,0.21,5.24
13:05:11:962,-5.10,-2.23,0.26,5.57
13:05:11:971,-5.24,-2.27,0.41,5.73
13:05:11:980,-5.08,-2.23,0.71,5.59
13:05:11:992,-5.38,-2.41,0.54,5.92
13:05:12:002,-5.40,-2.38,0.21,5.90
13:05:12:013,-5.30,-2.60,0.05,5.90
13:05:12:023,-5.13,-2.56,0.19,5.74
13:05:12:034,-4.85,-2.71,-0.09,5.56
13:05:12:043,-4.78,-2.89,-0.60,5.62
13:05:12:053,-4.65,-3.04,-0.56,5.58
13:05:12:061,-4.47,-3.18,-0.96,5.57
13:05:12:072,-4.12,-3.26,-1.16,5.38
13:05:12:084,-3.80,-3.34,-1.49,5.27
13:05:12:095,-3.52,-3.45,-1.22,5.08
13:05:12:103,-3.28,-3.59,-1.57,5.11
13:05:12:113,-2.86,-3.57,-1.54,4.83
13:05:12:122,-2.25,-3.78,-1.74,4.73
13:05:12:131,-1.90,-3.59,-1.59,4.36
13:05:12:142,-1.35,-3.79,-1.31,4.23
13:05:12:153,-1.07,-4.03,-1.03,4.29
13:05:12:162,-0.28,-4.02,-0.70,4.09
13:05:12:173,0.12,-4.12,-0.67,4.18
13:05:12:184,0.89,-4.22,-0.29,4.32
13:05:12:193,1.26,-4.16,0.13,4.35
13:05:12:204,1.82,-4.33,0.49,4.72
13:05:12:215,2.52,-4.39,1.15,5.19
13:05:12:224,2.93,-4.24,1.22,5.30
13:05:12:234,3.47,-4.38,1.51,5.79
13:05:12:244,3.81,-4.33,1.80,6.04
13:05:12:255,4.46,-4.43,1.97,6.59
13:05:12:264,4.78,-4.43,1.92,6.79
13:05:12:274,5.13,-4.51,1.74,7.05
13:05:12:284,5.57,-4.46,2.00,7.41
13:05:12:295,6.09,-4.39,1.49,7.65
13:05:12:306,6.38,-4.34,1.59,7.88
13:05:12:316,6.84,-4.04,1.01,8.01
13:05:12:327,6.89,-4.03,0.66,8.01
13:05:12:338,7.10,-3.74,0.42,8.04
13:05:12:349,7.64,-3.32,0.23,8.33
13:05:12:358,7.53,-2.81,-0.31,8.04
13:05:12:366,7.69,-2.39,-0.50,8.07
13:05:12:377,7.67,-1.94,-0.76,7.95
13:05:12:386,7.70,-1.48,-1.06,7.91
13:05:12:396,7.78,-0.73,-1.06,7.89
13:05:12:407,7.89,0.10,-0.74,7.93
13:05:12:417,7.57,0.59,-0.66,7.62
13:05:12:426,7.78,1.42,-0.87,7.96
13:05:12:436,7.73,2.17,-0.34,8.04
13:05:12:447,7.44,2.83,-0.54,7.98
13:05:12:456,7.25,3.38,0.05,8.00
13:05:12:465,7.05,4.21,-0.02,8.21
13:05:12:474,6.88,4.66,0.42,8.32
13:05:12:485,6.74,5.33,0.67,8.62
13:05:12:496,6.71,5.96,0.89,9.02
13:05:12:505,6.19,6.49,1.25,9.06
13:05:12:515,6.21,6.47,1.00,9.02
13:05:12:525,5.91,6.62,0.78,8.91
13:05:12:534,5.46,6.84,0.71,8.78
13:05:12:543,5.24,6.96,0.83,8.75
13:05:12:553,5.25,6.54,0.26,8.39
13:05:12:563,5.00,6.53,-0.12,8.23
13:05:12:571,4.68,6.06,-0.39,7.67
13:05:12:582,4.63,5.83,-0.44,7.46
13:05:12:592,4.19,5.22,-1.15,6.79
13:05:12:602,4.07,4.92,-1.68,6.60
13:05:12:611,3.79,4.34,-1.75,6.02
13:05:12:621,3.77,3.81,-2.24,5.81
13:05:12:630,3.40,3.13,-2.37,5.19
13:05:12:639,3.26,2.51,-2.30,4.71
13:05:12:648,3.29,2.01,-2.51,4.60
13:05:12:657,3.03,1.52,-2.58,4.26
13:05:12:668,2.86,0.84,-2.21,3.71
13:05:12:677,2.69,0.36,-2.23,3.51
13:05:12:687,2.44,0.02,-1.95,3.12
13:05:12:698,2.05,-0.50,-1.30,2.48
13:05:12:708,1.97,-0.76,-0.75,2.24
13:05:12:717,1.53,-1.16,-0.39,1.96
13:05:12:727,1.31,-1.41,-0.03,1.92
13:05:12:738,1.04,-1.59,0.60,1.99
13:05:12:748,0.62,-1.69,0.90,2.01
13:05:12:758,0.25,-1.91,1.50,2.44
13:05:12:767,0.12,-2.18,2.12,3.04
13:05:12:778,-0.26,-2.10,2.30,3.13
13:05:12:789,-0.83,-2.30,2.70,3.64
13:05:12:800,-1.30,-2.15,2.70,3.69
13:05:12:810,-1.85,-2.39,2.61,3.99
13:05:12:820,-2.20,-2.28,2.60,4.10
13:05:12:828,-2.61,-2.47,2.25,4.24
13:05:12:838,-2.99,-2.29,2.03,4.28
13:05:12:849,-3.87,-2.64,1.55,4.93
13:05:12:858,-4.05,-2.51,1.11,4.89
13:05:12:868,-4.52,-2.58,0.92,5.29
13:05:12:878,-5.30,-2.82,0.15,6.01
13:05:12:888,-5.75,-2.80,0.18,6.40
13:05:12:900,-6.32,-3.01,-0.22,7.00
13:05:12:909,-6.85,-3.12,-0.53,7.55
13:05:12:918,-7.44,-3.21,-0.91,8.15
13:05:12:929,-7.87,-3.42,-1.06,8.65
13:05:12:939,-8.28,-3.30,-1.12,8.98
13:05:12:950,-9.02,-3.63,-1.03,9.78
13:05:12:961,-9.36,-3.72,-0.99,10.12
13:05:12:972,-9.93,-3.89,-0.46,10.67
13:05:12:983,-10.00,-3.77,-0.12,10.69
13:05:12:994,-10.31,-3.99,0.00,11.06
13:05:13:004,-10.78,-4.12,0.46,11.55
13:05:13:014,-10.71,-4.21,0.46,11.52
13:05:13:023,-10.82,-4.23,0.95,11.66
13:05:13:034,-11.08,-4.42,1.19,11.99
13:05:13:045,-10.92,-4.58,1.14,11.90
13:05:13:056,-10.78,-4.77,1.29,11.86
13:05:13:065,-10.76,-4.81,1.09,11.84
13:05:13:075,-10.50,-4.74,0.91,11.56
13:05:13:085,-10.08,-4.99,0.55,11.26
13:05:13:093,-9.92,-5.11,0.08,11.16
13:05:13:105,-9.55,-5.07,-0.30,10.82
13:05:13:115,-9.26,-5.45,-0.36,10.75
13:05:13:124,-8.76,-5.54,-1.10,10.42
13:05:13:134,-7.95,-5.36,-1.27,9.67
13:05:13:145,-7.35,-5.39,-1.95,9.32
13:05:13:155,-6.71,-5.77,-1.97,9.07
13:05:13:166,-6.05,-5.86,-2.16,8.70
13:05:13:177,-5.24,-5.93,-2.51,8.30
13:05:13:187,-4.53,-5.78,-2.85,7.88
13:05:13:196,-3.77,-5.98,-2.45,7.48
13:05:13:206,-3.07,-5.87,-2.41,7.05
13:05:13:218,-2.09,-5.88,-1.91,6.53
13:05:13:227,-1.38,-6.13,-1.93,6.57
13:05:13:237,-0.46,-5.85,-1.40,6.03
13:05:13:248,0.26,-6.08,-0.52,6.11
13:05:13:260,1.08,-5.98,0.05,6.08
13:05:13:269,1.78,-6.05,0.58,6.33
13:05:13:277,2.47,-6.05,0.85,6.59
13:05:13:289,3.53,-6.01,1.50,7.13
13:05:13:298,4.09,-6.13,2.01,7.64
13:05:13:307,4.69,-5.96,2.20,7.90
13:05:13:317,5.22,-5.98,2.19,8.23
13:05:13:327,5.66,-5.91,2.39,8.53
13:05:13:337,6.35,-5.92,2.37,9.00
13:05:13:347,6.93,-5.81,2.37,9.35
13:05:13:358,7.29,-5.58,2.15,9.43
13:05:13:367,7.67,-5.36,2.10,9.59
13:05:13:378,7.94,-5.44,1.86,9.80
13:05:13:386,8.10,-5.01,1.65,9.67
13:05:13:396,8.49,-4.81,1.01,9.81
13:05:13:405,8.60,-4.69,0.52,9.81
13:05:13:414,8.68,-4.33,0.50,9.71
13:05:13:424,8.74,-3.58,0.13,9.45
13:05:13:435,8.94,-3.22,-0.21,9.50
13:05:13:444,8.81,-2.66,-0.96,9.25
13:05:13:453,8.87,-1.89,-0.86,9.11
13:05:13:465,8.67,-1.06,-0.98,8.79
13:05:13:476,8.72,-0.15,-1.05,8.78
13:05:13:487,8.42,0.60,-1.14,8.52
13:05:13:496,8.29,1.26,-0.63,8.41
13:05:13:506,8.26,2.03,-0.61,8.53
13:05:13:515,7.99,2.70,-0.63,8.46
13:05:13:524,7.79,3.51,-0.22,8.55
13:05:13:533,7.44,4.22,0.22,8.56
13:05:13:543,7.37,4.57,0.25,8.68
13:05:13:551,6.98,5.20,0.76,8.74
13:05:13:560,6.95,5.65,0.67,8.98
13:05:13:572,6.62,6.02,0.96,9.00
13:05:13:581,6.28,6.52,0.96,9.10
13:05:13:591,6.10,6.86,0.87,9.22
13:05:13:601,5.73,6.74,1.15,8.92
13:05:13:610,5.57,6.91,0.71,8.90
13:05:13:620,5.11,6.88,0.66,8.60
13:05:13:630,5.19,6.49,0.42,8.32
13:05:13:640,4.89,6.43,-0.26,8.08
13:05:13:650,4.43,6.00,-0.83,7.50
13:05:13:660,4.25,5.51,-1.01,7.03
13:05:13:670,4.17,4.87,-1.56,6.60
13:05:13:681,4.01,4.29,-1.65,6.10
13:05:13:692,3.58,3.57,-2.36,5.58
13:05:13:701,3.69,3.30,-2.30,5.46
13:05:13:710,3.30,2.71,-2.79,5.10
13:05:13:719,3.36,1.92,-2.73,4.74
13:05:13:730,3.04,1.39,-2.72,4.31
13:05:13:742,2.72,0.65,-2.20,3.56
13:05:13:751,2.48,0.36,-2.07,3.25
13:05:13:762,2.13,-0.24,-1.62,2.69
13:05:13:771,1.91,-0.49,-1.49,2.47
13:05:13:781,1.85,-0.92,-0.87,2.24
13:05:13:791,1.63,-1.44,-0.04,2.18
13:05:13:802,1.35,-1.61,0.45,2.15
13:05:13:811,0.89,-1.70,0.98,2.15
13:05:13:821,0.78,-1.72,1.33,2.31
13:05:13:831,0.19,-2.02,1.63,2.60
13:05:13:840,0.09,-2.15,2.31,3.16
13:05:13:849,-0.28,-2.17,2.24,3.13
13:05:13:859,-0.96,-2.23,2.38,3.40
13:05:13:870,-1.20,-2.31,2.69,3.74
13:05:13:881,-1.76,-2.30,2.35,3.73
13:05:13:892,-2.29,-2.40,2.51,4.16
13:05:13:902,-2.79,-2.38,2.20,4.28
13:05:13:913,-3.45,-2.32,1.67,4.48
13:05:13:924,-4.05,-2.39,1.30,4.88
13:05:13:935,-4.67,-2.76,0.84,5.49
13:05:13:945,-5.08,-2.71,0.18,5.76
13:05:13:955,-5.58,-2.76,-0.20,6.23
13:05:13:964,-6.33,-3.03,-0.39,7.03
13:05:13:974,-6.69,-3.00,-0.89,7.39
13:05:13:983,-7.34,-3.21,-1.01,8.07
13:05:13:995,-7.94,-3.28,-1.08,8.66
13:05:14:005,-8.43,-3.40,-1.01,9.15
13:05:14:015,-8.73,-3.34,-1.03,9.40
13:05:14:026,-9.31,-3.67,-1.06,10.06
13:05:14:035,-9.67,-3.67,-0.60,10.36
13:05:14:045,-10.07,-3.77,-0.34,10.76
13:05:14:054,-10.26,-3.96,-0.16,11.00
13:05:14:065,-10.39,-3.89,0.19,11.10
13:05:14:075,-10.86,-4.22,0.26,11.65
13:05:14:086,-10.85,-4.35,0.84,11.72
13:05:14:095,-10.89,-4.33,0.90,11.75
13:05:14:106,-11.10,-4.52,0.85,12.02
13:05:14:117,-10.97,-4.56,1.16,11.94
13:05:14:127,-10.64,-4.88,1.09,11.76
13:05:14:139,-10.41,-5.00,0.91,11.58
13:05:14:149,-10.22,-4.90,0.64,11.35
13:05:14:158,-10.16,-5.12,0.50,11.39
13:05:14:169,-9.56,-5.06,0.10,10.82
13:05:14:180,-9.20,-5.38,-0.41,10.67
13:05:14:189,-8.83,-5.46,-1.08,10.44
13:05:14:200,-8.16,-5.33,-1.45,9.85
13:05:14:209,-7.46,-5.58,-1.44,9.43
13:05:14:219,-6.84,-5.74,-2.08,9.17
13:05:14:230,-6.28,-5.77,-2.27,8.83
13:05:14:239,-5.77,-5.63,-2.69,8.50
13:05:14:249,-4.69,-5.87,-2.57,7.94
13:05:14:258,-4.01,-5.81,-2.55,7.51
13:05:14:269,-3.28,-5.76,-2.34,7.03
13:05:14:279,-2.59,-5.88,-2.01,6.73
13:05:14:289,-1.69,-5.86,-1.94,6.40
13:05:14:300,-0.77,-5.81,-1.57,6.07
13:05:14:310,-0.04,-6.06,-1.16,6.17
13:05:14:320,0.77,-5.87,-0.50,5.94
13:05:14:329,1.41,-5.98,0.04,6.14
13:05:14:339,2.21,-6.10,0.86,6.54
13:05:14:349,2.87,-6.11,1.16,6.85
13:05:14:361,3.74,-6.02,1.76,7.30
13:05:14:369,4.56,-6.07,2.13,7.89
13:05:14:379,4.85,-5.81,2.07,7.85
13:05:14:390,5.71,-5.85,2.39,8.52
13:05:14:400,6.29,-5.98,2.63,9.07
13:05:14:409,6.59,-5.64,2.38,8.99
13:05:14:419,7.12,-5.66,2.30,9.38
13:05:14:428,7.36,-5.61,2.41,9.56
13:05:14:437,7.84,-5.58,2.11,9.85
13:05:14:448,8.19,-5.24,1.44,9.83
13:05:14:457,8.43,-4.85,1.06,9.78
13:05:14:467,8.54,-4.64,1.01,9.77
13:05:14:478,8.87,-4.26,0.36,9.85
13:05:14:489,8.94,-3.71,-0.14,9.68
13:05:14:499,8.89,-3.18,-0.30,9.45
13:05:14:510,8.94,-2.49,-0.63,9.30
13:05:14:519,8.75,-1.98,-0.67,9.00
13:05:14:530,8.91,-1.25,-1.24,9.08
13:05:14:541,8.68,-0.47,-0.93,8.74
13:05:14:551,8.61,0.65,-1.01,8.69
13:05:14:562,8.22,1.19,-0.96,8.36
13:05:14:571,8.27,2.05,-0.62,8.54
13:05:14:582,7.74,2.95,-0.60,8.30
13:05:14:591,7.66,3.63,-0.26,8.48
13:05:14:602,7.25,4.51,0.04,8.54
13:05:14:612,7.03,4.87,0.60,8.57
13:05:14:622,6.97,5.38,0.85,8.85
13:05:14:632,6.44,5.89,0.81,8.76
13:05:14:642,6.29,6.37,0.95,9.00
13:05:14:652,5.97,6.55,1.20,8.94
13:05:14:663,5.92,6.78,0.94,9.05
13:05:14:673,5.40,6.90,0.77,8.80
13:05:14:684,5.22,6.70,0.80,8.53
13:05:14:694,5.14,6.63,0.25,8.39
13:05:14:704,4.86,6.13,-0.12,7.82
13:05:14:715,4.63,5.93,-0.53,7.54
13:05:14:724,4.54,5.68,-1.18,7.37
13:05:14:733,4.00,5.21,-1.41,6.72
13:05:14:744,4.00,4.47,-1.65,6.22
13:05:14:755,3.83,4.01,-2.06,5.92
13:05:14:765,3.63,3.12,-2.20,5.27
13:05:14:775,3.42,2.49,-2.66,5.00
13:05:14:786,2.99,1.90,-2.63,4.41
13:05:14:796,2.79,1.32,-2.68,4.09
13:05:14:806,2.83,0.88,-2.54,3.90
13:05:14:815,2.58,0.27,-2.34,3.49
13:05:14:824,2.24,-0.31,-1.95,2.99
13:05:14:834,1.94,-0.49,-1.56,2.54
13:05:14:843,1.87,-1.02,-0.93,2.32
13:05:14:855,1.41,-1.14,-0.33,1.84
13:05:14:864,1.37,-1.62,0.38,2.16
13:05:14:874,0.92,-1.78,0.92,2.20
13:05:14:884,0.77,-1.98,1.29,2.49
13:05:14:894,0.16,-2.03,1.81,2.72
13:05:14:905,-0.12,-2.01,2.13,2.93
13:05:14:917,-0.71,-2.19,2.34,3.28
13:05:14:926,-0.88,-2.31,2.58,3.57
13:05:14:936,-1.37,-2.17,2.68,3.71
13:05:14:947,-2.01,-2.17,2.76,4.05
13:05:14:957,-2.24,-2.45,2.52,4.17
13:05:14:967,-2.88,-2.41,1.86,4.19
13:05:14:976,-3.45,-2.60,1.85,4.70
13:05:14:987,-3.86,-2.71,1.14,4.85
13:05:14:996,-4.54,-2.66,1.01,5.36
13:05:15:006,-4.89,-2.78,0.69,5.67
13:05:15:016,-5.61,-2.66,0.24,6.21
13:05:15:025,-5.90,-3.05,-0.42,6.65
13:05:15:036,-6.82,-2.94,-0.62,7.45
13:05:15:047,-7.16,-3.02,-1.00,7.83
13:05:15:057,-7.82,-3.24,-0.92,8.51
13:05:15:068,-8.30,-3.33,-0.96,8.99
13:05:15:078,-8.68,-3.53,-0.92,9.42
13:05:15:087,-9.29,-3.64,-1.01,10.03
13:05:15:098,-9.63,-3.82,-0.71,10.38
13:05:15:107,-9.99,-3.63,-0.69,10.65
13:05:15:116,-10.07,-4.05,-0.07,10.85
13:05:15:127,-10.53,-4.14,0.25,11.32
13:05:15:138,-10.66,-4.06,0.11,11.41
13:05:15:146,-10.86,-4.25,0.60,11.68
13:05:15:157,-11.00,-4.36,0.92,11.87
13:05:15:168,-10.80,-4.56,0.85,11.75
13:05:15:178,-10.92,-4.72,0.83,11.93
13:05:15:186,-10.80,-4.60,0.81,11.77
13:05:15:197,-10.63,-4.95,1.07,11.77
13:05:15:206,-10.39,-4.98,0.57,11.54
13:05:15:217,-10.31,-4.93,0.49,11.44
13:05:15:226,-10.06,-5.19,0.38,11.33
13:05:15:237,-9.51,-5.06,-0.38,10.78
13:05:15:246,-9.20,-5.42,-0.44,10.69
13:05:15:256,-8.76,-5.38,-1.00,10.33
13:05:15:266,-7.89,-5.46,-1.45,9.70
13:05:15:276,-7.36,-5.55,-1.80,9.39
13:05:15:285,-6.85,-5.52,-2.18,9.06
13:05:15:297,-6.17,-5.85,-2.22,8.79
13:05:15:306,-5.28,-5.73,-2.47,8.17
13:05:15:316,-4.65,-5.70,-2.67,7.83
13:05:15:325,-4.06,-6.00,-2.77,7.76
13:05:15:334,-3.10,-5.87,-2.46,7.08
13:05:15:343,-2.33,-5.94,-1.99,6.68
13:05:15:354,-1.46,-5.98,-1.68,6.38
13:05:15:365,-0.64,-5.96,-1.64,6.21
13:05:15:374,-0.01,-5.94,-1.05,6.03
13:05:15:383,0.62,-5.93,-0.52,5.98
13:05:15:392,1.48,-5.86,-0.03,6.04
13:05:15:403,2.13,-5.94,0.41,6.32
13:05:15:413,3.03,-5.81,0.97,6.62
13:05:15:424,3.63,-5.91,1.67,7.13
13:05:15:435,4.31,-6.02,2.17,7.72
13:05:15:445,5.20,-6.03,2.46,8.33
13:05:15:456,5.70,-6.01,2.64,8.69
